-180.000000 0.350000 742.663288 
-180.000000 0.360000 613.486748 
-180.000000 0.370000 504.101924 
-180.000000 0.380000 412.276327 
-180.000000 0.390000 338.685414 
-180.000000 0.400000 282.651177 
-180.000000 0.410000 242.835358 
-180.000000 0.420000 215.897271 
-180.000000 0.430000 201.649431 
-180.000000 0.440000 198.014599 
-180.000000 0.450000 202.663208 
-180.000000 0.460000 213.173478 
-180.000000 0.470000 226.333732 
-180.000000 0.480000 240.693286 
-180.000000 0.490000 254.432690 
-180.000000 0.500000 265.974330 
-180.000000 0.510000 274.258658 
-180.000000 0.520000 278.823381 
-180.000000 0.530000 279.839130 
-180.000000 0.540000 278.096609 
-180.000000 0.550000 274.946897 
-180.000000 0.560000 272.202987 
-180.000000 0.570000 272.015206 
-180.000000 0.580000 276.735186 
-180.000000 0.590000 288.782345 
-180.000000 0.600000 310.524080 
-180.000000 0.610000 344.176994 
-180.000000 0.620000 391.732531 
-180.000000 0.630000 454.728281 
-180.000000 0.640000 533.462296 
-180.000000 0.650000 630.286987 
-180.000000 0.660000 746.021292 
-180.000000 0.670000 881.192056 
-180.000000 0.680000 1034.909126 
-180.000000 0.690000 1207.123477 
-175.000000 0.350000 758.745851 
-175.000000 0.360000 626.595694 
-175.000000 0.370000 514.160961 
-175.000000 0.380000 421.015266 
-175.000000 0.390000 345.949903 
-175.000000 0.400000 286.716446 
-175.000000 0.410000 243.826805 
-175.000000 0.420000 215.692450 
-175.000000 0.430000 200.125972 
-175.000000 0.440000 193.878831 
-175.000000 0.450000 196.205472 
-175.000000 0.460000 204.706882 
-175.000000 0.470000 216.987552 
-175.000000 0.480000 230.781156 
-175.000000 0.490000 244.085348 
-175.000000 0.500000 255.293232 
-175.000000 0.510000 263.307087 
-175.000000 0.520000 267.620333 
-175.000000 0.530000 268.356801 
-175.000000 0.540000 266.261798 
-175.000000 0.550000 261.966563 
-175.000000 0.560000 257.824037 
-175.000000 0.570000 256.000952 
-175.000000 0.580000 258.823137 
-175.000000 0.590000 268.702398 
-175.000000 0.600000 288.015206 
-175.000000 0.610000 319.001255 
-175.000000 0.620000 363.685844 
-175.000000 0.630000 423.826565 
-175.000000 0.640000 500.882535 
-175.000000 0.650000 596.002399 
-175.000000 0.660000 707.612541 
-175.000000 0.670000 837.929335 
-175.000000 0.680000 987.895523 
-175.000000 0.690000 1157.584422 
-170.000000 0.350000 771.146094 
-170.000000 0.360000 638.136523 
-170.000000 0.370000 524.689019 
-170.000000 0.380000 427.944471 
-170.000000 0.390000 349.811453 
-170.000000 0.400000 289.337083 
-170.000000 0.410000 245.086051 
-170.000000 0.420000 213.892271 
-170.000000 0.430000 195.809096 
-170.000000 0.440000 188.412059 
-170.000000 0.450000 189.729751 
-170.000000 0.460000 197.374602 
-170.000000 0.470000 208.954154 
-170.000000 0.480000 222.195279 
-170.000000 0.490000 234.605659 
-170.000000 0.500000 244.153248 
-170.000000 0.510000 250.662719 
-170.000000 0.520000 253.570940 
-170.000000 0.530000 252.938434 
-170.000000 0.540000 249.445815 
-170.000000 0.550000 244.343414 
-170.000000 0.560000 239.360842 
-170.000000 0.570000 236.588084 
-170.000000 0.580000 238.342287 
-170.000000 0.590000 247.034262 
-170.000000 0.600000 264.886817 
-170.000000 0.610000 292.657141 
-170.000000 0.620000 333.732547 
-170.000000 0.630000 389.921259 
-170.000000 0.640000 462.741397 
-170.000000 0.650000 553.405108 
-170.000000 0.660000 662.818387 
-170.000000 0.670000 790.004393 
-170.000000 0.680000 935.712101 
-170.000000 0.690000 1101.101266 
-165.000000 0.350000 784.565665 
-165.000000 0.360000 648.779824 
-165.000000 0.370000 531.557356 
-165.000000 0.380000 433.588669 
-165.000000 0.390000 354.235434 
-165.000000 0.400000 291.421227 
-165.000000 0.410000 243.849236 
-165.000000 0.420000 211.299555 
-165.000000 0.430000 191.976704 
-165.000000 0.440000 183.704442 
-165.000000 0.450000 182.820821 
-165.000000 0.460000 188.639656 
-165.000000 0.470000 198.489005 
-165.000000 0.480000 210.163680 
-165.000000 0.490000 221.381734 
-165.000000 0.500000 230.379290 
-165.000000 0.510000 235.862334 
-165.000000 0.520000 237.774500 
-165.000000 0.530000 236.183060 
-165.000000 0.540000 231.670738 
-165.000000 0.550000 225.390662 
-165.000000 0.560000 218.984605 
-165.000000 0.570000 214.471284 
-165.000000 0.580000 214.117939 
-165.000000 0.590000 220.308831 
-165.000000 0.600000 235.422575 
-165.000000 0.610000 261.726963 
-165.000000 0.620000 301.296177 
-165.000000 0.630000 355.951949 
-165.000000 0.640000 426.931850 
-165.000000 0.650000 513.682966 
-165.000000 0.660000 618.981362 
-165.000000 0.670000 743.494195 
-165.000000 0.680000 887.611932 
-165.000000 0.690000 1051.472391 
-160.000000 0.350000 795.459580 
-160.000000 0.360000 657.509159 
-160.000000 0.370000 539.145804 
-160.000000 0.380000 440.018514 
-160.000000 0.390000 358.175047 
-160.000000 0.400000 292.659669 
-160.000000 0.410000 243.725712 
-160.000000 0.420000 209.888176 
-160.000000 0.430000 188.484803 
-160.000000 0.440000 177.059359 
-160.000000 0.450000 174.753376 
-160.000000 0.460000 177.626735 
-160.000000 0.470000 185.101193 
-160.000000 0.480000 194.942200 
-160.000000 0.490000 205.109561 
-160.000000 0.500000 213.891821 
-160.000000 0.510000 219.907947 
-160.000000 0.520000 221.997075 
-160.000000 0.530000 220.554359 
-160.000000 0.540000 215.619833 
-160.000000 0.550000 208.221721 
-160.000000 0.560000 200.655741 
-160.000000 0.570000 194.932128 
-160.000000 0.580000 193.314246 
-160.000000 0.590000 198.186914 
-160.000000 0.600000 211.933253 
-160.000000 0.610000 236.777553 
-160.000000 0.620000 273.323676 
-160.000000 0.630000 324.591038 
-160.000000 0.640000 392.162647 
-160.000000 0.650000 476.648413 
-160.000000 0.660000 579.326374 
-160.000000 0.670000 700.528149 
-160.000000 0.680000 841.210386 
-160.000000 0.690000 1001.294886 
-155.000000 0.350000 806.260057 
-155.000000 0.360000 667.280586 
-155.000000 0.370000 547.853517 
-155.000000 0.380000 446.664276 
-155.000000 0.390000 362.030449 
-155.000000 0.400000 295.190981 
-155.000000 0.410000 244.982190 
-155.000000 0.420000 208.835611 
-155.000000 0.430000 184.640952 
-155.000000 0.440000 171.968680 
-155.000000 0.450000 167.055977 
-155.000000 0.460000 168.620009 
-155.000000 0.470000 174.977124 
-155.000000 0.480000 183.880013 
-155.000000 0.490000 192.784084 
-155.000000 0.500000 199.487028 
-155.000000 0.510000 203.832527 
