-180.000000 0.410000 158.565932 
-180.000000 0.420000 124.221690 
-180.000000 0.430000 102.110671 
-180.000000 0.440000 90.693326 
-180.000000 0.450000 87.942350 
-180.000000 0.460000 91.383821 
-180.000000 0.470000 99.165251 
-180.000000 0.480000 109.563196 
-180.000000 0.490000 120.849648 
-180.000000 0.500000 131.350857 
-180.000000 0.510000 140.660160 
-180.000000 0.520000 148.424472 
-180.000000 0.530000 154.693972 
-180.000000 0.540000 159.901322 
-180.000000 0.550000 165.322451 
-180.000000 0.560000 172.920436 
-180.000000 0.570000 184.538989 
-180.000000 0.580000 201.941999 
-180.000000 0.590000 227.200353 
-180.000000 0.600000 262.580634 
-175.000000 0.410000 162.768410 
-175.000000 0.420000 128.720338 
-175.000000 0.430000 106.875495 
-175.000000 0.440000 95.703828 
-175.000000 0.450000 92.843497 
-175.000000 0.460000 96.255490 
-175.000000 0.470000 104.190144 
-175.000000 0.480000 114.223681 
-175.000000 0.490000 125.174306 
-175.000000 0.500000 135.606774 
-175.000000 0.510000 144.595032 
-175.000000 0.520000 152.061521 
-175.000000 0.530000 157.997830 
-175.000000 0.540000 163.171913 
-175.000000 0.550000 168.869379 
-175.000000 0.560000 176.631514 
-175.000000 0.570000 188.226391 
-175.000000 0.580000 205.558704 
-175.000000 0.590000 230.658609 
-175.000000 0.600000 265.038845 
-170.000000 0.410000 165.568778 
-170.000000 0.420000 130.841278 
-170.000000 0.430000 108.559951 
-170.000000 0.440000 96.876652 
-170.000000 0.450000 93.846631 
-170.000000 0.460000 97.359048 
-170.000000 0.470000 105.580725 
-170.000000 0.480000 115.500766 
-170.000000 0.490000 125.604159 
-170.000000 0.500000 135.330632 
-170.000000 0.510000 143.833412 
-170.000000 0.520000 150.874353 
-170.000000 0.530000 156.611204 
-170.000000 0.540000 161.720839 
-170.000000 0.550000 167.348748 
-170.000000 0.560000 174.834010 
-170.000000 0.570000 184.698273 
-170.000000 0.580000 200.593332 
-170.000000 0.590000 224.571680 
-170.000000 0.600000 258.646436 
-165.000000 0.410000 165.256921 
-165.000000 0.420000 130.126394 
-165.000000 0.430000 107.384474 
-165.000000 0.440000 95.334846 
-165.000000 0.450000 92.085819 
-165.000000 0.460000 95.651379 
-165.000000 0.470000 101.587023 
-165.000000 0.480000 110.224415 
-165.000000 0.490000 120.053748 
-165.000000 0.500000 129.735710 
-165.000000 0.510000 138.373722 
-165.000000 0.520000 145.576436 
-165.000000 0.530000 150.730222 
-165.000000 0.540000 154.048684 
-165.000000 0.550000 158.014688 
-165.000000 0.560000 164.150077 
-165.000000 0.570000 174.263976 
-165.000000 0.580000 190.341224 
-165.000000 0.590000 214.432030 
-165.000000 0.600000 248.018569 
-160.000000 0.410000 163.356498 
-160.000000 0.420000 127.701813 
-160.000000 0.430000 104.791708 
-160.000000 0.440000 92.407979 
-160.000000 0.450000 86.517909 
-160.000000 0.460000 87.612020 
-160.000000 0.470000 93.613311 
-160.000000 0.480000 102.574847 
-160.000000 0.490000 112.693560 
-160.000000 0.500000 121.446145 
-160.000000 0.510000 128.084509 
-160.000000 0.520000 133.443991 
-160.000000 0.530000 137.654886 
-160.000000 0.540000 141.367809 
-160.000000 0.550000 145.704695 
-160.000000 0.560000 150.522264 
-160.000000 0.570000 159.072709 
-160.000000 0.580000 173.732254 
-160.000000 0.590000 196.546867 
-160.000000 0.600000 229.527274 
-155.000000 0.410000 160.532744 
-155.000000 0.420000 124.773741 
-155.000000 0.430000 98.884403 
-155.000000 0.440000 84.133715 
-155.000000 0.450000 78.493633 
-155.000000 0.460000 79.808522 
-155.000000 0.470000 85.523829 
-155.000000 0.480000 92.012017 
-155.000000 0.490000 99.914634 
-155.000000 0.500000 107.874956 
-155.000000 0.510000 114.975873 
-155.000000 0.520000 120.177641 
-155.000000 0.530000 122.422026 
-155.000000 0.540000 124.325323 
-155.000000 0.550000 127.003690 
-155.000000 0.560000 131.964647 
-155.000000 0.570000 140.996526 
-155.000000 0.580000 154.256310 
-155.000000 0.590000 175.815816 
-155.000000 0.600000 207.681759 
-150.000000 0.410000 155.892020 
-150.000000 0.420000 117.150724 
-150.000000 0.430000 91.395533 
-150.000000 0.440000 76.749035 
-150.000000 0.450000 70.608185 
-150.000000 0.460000 69.299004 
-150.000000 0.470000 73.098816 
-150.000000 0.480000 79.727157 
-150.000000 0.490000 87.527985 
-150.000000 0.500000 93.986943 
-150.000000 0.510000 99.050422 
-150.000000 0.520000 102.644350 
-150.000000 0.530000 104.688871 
-150.000000 0.540000 106.407699 
-150.000000 0.550000 108.279797 
-150.000000 0.560000 111.340191 
-150.000000 0.570000 118.145070 
-150.000000 0.580000 131.237765 
-150.000000 0.590000 152.657803 
-150.000000 0.600000 184.408716 
-145.000000 0.410000 149.349214 
-145.000000 0.420000 110.778560 
-145.000000 0.430000 85.162122 
-145.000000 0.440000 68.349223 
-145.000000 0.450000 59.732800 
-145.000000 0.460000 58.277937 
-145.000000 0.470000 61.909739 
-145.000000 0.480000 67.273582 
-145.000000 0.490000 72.438797 
-145.000000 0.500000 77.840859 
-145.000000 0.510000 82.562326 
-145.000000 0.520000 85.766706 
-145.000000 0.530000 85.707222 
-145.000000 0.540000 85.499118 
-145.000000 0.550000 86.254581 
-145.000000 0.560000 89.476464 
-145.000000 0.570000 95.573304 
-145.000000 0.580000 107.308359 
-145.000000 0.590000 127.531409 
-145.000000 0.600000 158.242465 
-140.000000 0.410000 144.053438 
-140.000000 0.420000 105.655300 
-140.000000 0.430000 77.044352 
-140.000000 0.440000 59.122484 
-140.000000 0.450000 50.424904 
-140.000000 0.460000 48.859986 
-140.000000 0.470000 50.578286 
-140.000000 0.480000 53.896603 
-140.000000 0.490000 58.788720 
-140.000000 0.500000 63.906321 
-140.000000 0.510000 67.652801 
-140.000000 0.520000 67.991902 
-140.000000 0.530000 67.553539 
-140.000000 0.540000 66.986659 
-140.000000 0.550000 67.409103 
-140.000000 0.560000 68.264727 
-140.000000 0.570000 73.177470 
-140.000000 0.580000 84.581498 
-140.000000 0.590000 104.510551 
-140.000000 0.600000 134.961547 
-135.000000 0.410000 139.992824 
-135.000000 0.420000 98.479036 
-135.000000 0.430000 69.339382 
-135.000000 0.440000 51.405909 
-135.000000 0.450000 42.662828 
-135.000000 0.460000 39.087992 
-135.000000 0.470000 39.411671 
-135.000000 0.480000 42.544830 
-135.000000 0.490000 47.228344 
-135.000000 0.500000 50.824967 
-135.000000 0.510000 52.851700 
-135.000000 0.520000 53.038842 
-135.000000 0.530000 52.306141 
-135.000000 0.540000 51.204947 
-135.000000 0.550000 49.862054 
-135.000000 0.560000 50.209963 
-135.000000 0.570000 54.845299 
-135.000000 0.580000 65.998444 
-135.000000 0.590000 85.702182 
-135.000000 0.600000 115.231310 
-130.000000 0.410000 134.270654 
-130.000000 0.420000 92.156791 
-130.000000 0.430000 63.076889 
-130.000000 0.440000 45.165815 
-130.000000 0.450000 35.426731 
-130.000000 0.460000 30.314986 
-130.000000 0.470000 30.122818 
-130.000000 0.480000 33.136667 
-130.000000 0.490000 36.951488 
-130.000000 0.500000 38.973926 
-130.000000 0.510000 40.500492 
-130.000000 0.520000 40.720750 
-130.000000 0.530000 39.240348 
-130.000000 0.540000 36.133698 
-130.000000 0.550000 34.222584 
-130.000000 0.560000 35.013671 
-130.000000 0.570000 39.728103 
-130.000000 0.580000 49.327143 
-130.000000 0.590000 67.667307 
-130.000000 0.600000 96.741136 
-125.000000 0.410000 129.111803 
-125.000000 0.420000 87.203105 
-125.000000 0.430000 58.213869 
-125.000000 0.440000 40.356474 
-125.000000 0.450000 28.137993 
-125.000000 0.460000 22.834500 
-125.000000 0.470000 22.620195 
-125.000000 0.480000 25.575834 
-125.000000 0.490000 28.145960 
-125.000000 0.500000 29.772944 
-125.000000 0.510000 30.887722 
-125.000000 0.520000 30.820992 
-125.000000 0.530000 28.462479 
-125.000000 0.540000 24.864150 
-125.000000 0.550000 22.478410 
-125.000000 0.560000 22.818377 
-125.000000 0.570000 27.548787 
-125.000000 0.580000 36.662131 
-125.000000 0.590000 54.546607 
-125.000000 0.600000 83.193076 
-120.000000 0.410000 125.075492 
-120.000000 0.420000 83.567854 
-120.000000 0.430000 54.697234 
-120.000000 0.440000 34.527934 
-120.000000 0.450000 22.209707 
-120.000000 0.460000 16.983531 
-120.000000 0.470000 16.804242 
-120.000000 0.480000 19.757096 
-120.000000 0.490000 21.534099 
-120.000000 0.500000 22.783846 
-120.000000 0.510000 23.430000 
-120.000000 0.520000 23.107889 
-120.000000 0.530000 20.835990 
-120.000000 0.540000 16.859960 
-120.000000 0.550000 14.102246 
-120.000000 0.560000 14.082607 
-120.000000 0.570000 18.602981 
-120.000000 0.580000 28.584469 
-120.000000 0.590000 46.114510 
-120.000000 0.600000 74.421152 
-115.000000 0.410000 122.442064 
-115.000000 0.420000 81.192722 
-115.000000 0.430000 50.242710 
-115.000000 0.440000 29.908958 
-115.000000 0.450000 17.764747 
-115.000000 0.460000 12.666593 
-115.000000 0.470000 12.572717 
-115.000000 0.480000 14.471088 
-115.000000 0.490000 15.594528 
-115.000000 0.500000 16.937854 
-115.000000 0.510000 17.642372 
-115.000000 0.520000 17.350227 
-115.000000 0.530000 15.750023 
-115.000000 0.540000 11.513538 
-115.000000 0.550000 8.491361 
