-180.000000 0.350000 728.535203 
-180.000000 0.360000 590.311062 
-180.000000 0.370000 471.380682 
-180.000000 0.380000 370.219359 
-180.000000 0.390000 286.522318 
-180.000000 0.400000 219.757140 
-180.000000 0.410000 167.673095 
-180.000000 0.420000 130.100157 
-180.000000 0.430000 104.595029 
-180.000000 0.440000 89.264677 
-180.000000 0.450000 82.852440 
-180.000000 0.460000 83.249899 
-180.000000 0.470000 87.751294 
-180.000000 0.480000 94.520065 
-180.000000 0.490000 102.424448 
-180.000000 0.500000 110.171849 
-180.000000 0.510000 116.927389 
-180.000000 0.520000 121.577728 
-180.000000 0.530000 124.607870 
-180.000000 0.540000 127.350110 
-180.000000 0.550000 131.019487 
-180.000000 0.560000 137.205785 
-180.000000 0.570000 147.432542 
-180.000000 0.580000 163.266479 
-180.000000 0.590000 187.642220 
-180.000000 0.600000 222.559589 
-180.000000 0.610000 269.150410 
-180.000000 0.620000 329.703339 
-180.000000 0.630000 405.318588 
-180.000000 0.640000 497.457884 
-180.000000 0.650000 607.123851 
-180.000000 0.660000 734.958423 
-180.000000 0.670000 881.055260 
-180.000000 0.680000 1045.790197 
-180.000000 0.690000 1229.203969 
-175.000000 0.350000 711.700978 
-175.000000 0.360000 574.770801 
-175.000000 0.370000 455.990570 
-175.000000 0.380000 355.439288 
-175.000000 0.390000 273.007466 
-175.000000 0.400000 207.700654 
-175.000000 0.410000 156.350371 
-175.000000 0.420000 118.739382 
-175.000000 0.430000 93.555359 
-175.000000 0.440000 79.154239 
-175.000000 0.450000 73.462975 
-175.000000 0.460000 74.357062 
-175.000000 0.470000 78.763620 
-175.000000 0.480000 85.141973 
-175.000000 0.490000 92.610750 
-175.000000 0.500000 99.889991 
-175.000000 0.510000 106.146862 
-175.000000 0.520000 109.678281 
-175.000000 0.530000 112.186989 
-175.000000 0.540000 114.441513 
-175.000000 0.550000 117.670555 
-175.000000 0.560000 123.475039 
-175.000000 0.570000 133.264441 
-175.000000 0.580000 148.781042 
-175.000000 0.590000 172.899510 
-175.000000 0.600000 207.619019 
-175.000000 0.610000 254.798502 
-175.000000 0.620000 316.096404 
-175.000000 0.630000 392.930403 
-175.000000 0.640000 485.748316 
-175.000000 0.650000 595.922539 
-175.000000 0.660000 724.345759 
-175.000000 0.670000 871.382695 
-175.000000 0.680000 1037.165887 
-175.000000 0.690000 1221.379242 
-170.000000 0.350000 692.976071 
-170.000000 0.360000 557.264111 
-170.000000 0.370000 440.783693 
-170.000000 0.380000 341.364789 
-170.000000 0.390000 259.098766 
-170.000000 0.400000 193.647599 
-170.000000 0.410000 143.652232 
-170.000000 0.420000 107.947784 
-170.000000 0.430000 83.200378 
-170.000000 0.440000 68.478977 
-170.000000 0.450000 62.219114 
-170.000000 0.460000 62.469854 
-170.000000 0.470000 67.156561 
-170.000000 0.480000 74.369326 
-170.000000 0.490000 80.739829 
