-180.000000 0.350000 800.526550 
-180.000000 0.360000 651.741600 
-180.000000 0.370000 519.304316 
-180.000000 0.380000 406.266413 
-180.000000 0.390000 311.840399 
-180.000000 0.400000 234.703558 
-180.000000 0.410000 171.611605 
-180.000000 0.420000 123.282446 
-180.000000 0.430000 87.728189 
-180.000000 0.440000 63.331396 
-180.000000 0.450000 47.999623 
-180.000000 0.460000 39.589857 
-180.000000 0.470000 36.043967 
-180.000000 0.480000 35.450220 
-180.000000 0.490000 35.731014 
-180.000000 0.500000 36.350998 
-180.000000 0.510000 35.029722 
-180.000000 0.520000 33.092785 
-180.000000 0.530000 31.133775 
-180.000000 0.540000 30.080469 
-180.000000 0.550000 31.039184 
-180.000000 0.560000 35.549622 
-180.000000 0.570000 43.765533 
-180.000000 0.580000 59.291149 
-180.000000 0.590000 83.958279 
-180.000000 0.600000 115.962551 
-180.000000 0.610000 156.456009 
-180.000000 0.620000 211.013788 
-180.000000 0.630000 281.192511 
-180.000000 0.640000 368.281347 
-180.000000 0.650000 473.287811 
-180.000000 0.660000 596.937930 
-180.000000 0.670000 739.687031 
-180.000000 0.680000 901.738498 
-180.000000 0.690000 1083.067008 
-175.000000 0.350000 796.492203 
-175.000000 0.360000 646.619611 
-175.000000 0.370000 516.560487 
-175.000000 0.380000 404.822709 
-175.000000 0.390000 307.902850 
-175.000000 0.400000 228.807239 
-175.000000 0.410000 166.264740 
-175.000000 0.420000 118.730411 
-175.000000 0.430000 84.414175 
-175.000000 0.440000 60.975510 
-175.000000 0.450000 46.488803 
-175.000000 0.460000 37.789919 
-175.000000 0.470000 33.377102 
-175.000000 0.480000 32.039433 
-175.000000 0.490000 32.282524 
-175.000000 0.500000 32.934723 
-175.000000 0.510000 33.106746 
-175.000000 0.520000 32.312660 
-175.000000 0.530000 30.174081 
-175.000000 0.540000 27.980187 
-175.000000 0.550000 27.896314 
-175.000000 0.560000 31.621841 
-175.000000 0.570000 41.095631 
-175.000000 0.580000 56.581671 
-175.000000 0.590000 79.783515 
-175.000000 0.600000 113.856594 
-175.000000 0.610000 158.061828 
-175.000000 0.620000 211.512645 
-175.000000 0.630000 280.254581 
-175.000000 0.640000 365.870840 
-175.000000 0.650000 469.398145 
-175.000000 0.660000 591.009527 
-175.000000 0.670000 731.399662 
-175.000000 0.680000 890.996011 
-175.000000 0.690000 1069.809049 
-170.000000 0.350000 795.403152 
-170.000000 0.360000 646.519991 
-170.000000 0.370000 516.235326 
-170.000000 0.380000 402.075884 
-170.000000 0.390000 305.906585 
-170.000000 0.400000 227.454792 
-170.000000 0.410000 165.563315 
-170.000000 0.420000 118.186173 
-170.000000 0.430000 81.907700 
-170.000000 0.440000 56.990781 
-170.000000 0.450000 41.431811 
-170.000000 0.460000 33.077345 
-170.000000 0.470000 29.838161 
-170.000000 0.480000 29.562406 
-170.000000 0.490000 30.401503 
-170.000000 0.500000 31.247520 
-170.000000 0.510000 30.409485 
-170.000000 0.520000 28.642534 
-170.000000 0.530000 26.702131 
-170.000000 0.540000 25.454405 
-170.000000 0.550000 26.016772 
-170.000000 0.560000 29.791113 
-170.000000 0.570000 39.272929 
-170.000000 0.580000 53.239000 
-170.000000 0.590000 76.551024 
-170.000000 0.600000 110.565713 
-170.000000 0.610000 157.282954 
-170.000000 0.620000 215.401667 
-170.000000 0.630000 284.623642 
-170.000000 0.640000 368.591732 
-170.000000 0.650000 470.342496 
-170.000000 0.660000 590.631350 
-170.000000 0.670000 729.943451 
-170.000000 0.680000 888.511378 
-170.000000 0.690000 1065.685612 
-165.000000 0.350000 795.533481 
-165.000000 0.360000 643.789722 
-165.000000 0.370000 511.926664 
-165.000000 0.380000 399.501776 
-165.000000 0.390000 305.805375 
-165.000000 0.400000 226.759471 
-165.000000 0.410000 162.638430 
-165.000000 0.420000 113.754702 
-165.000000 0.430000 78.349570 
-165.000000 0.440000 54.458541 
-165.000000 0.450000 39.614926 
-165.000000 0.460000 31.772641 
-165.000000 0.470000 29.052220 
-165.000000 0.480000 27.878217 
-165.000000 0.490000 27.783931 
-165.000000 0.500000 27.860423 
-165.000000 0.510000 27.640806 
-165.000000 0.520000 26.882051 
-165.000000 0.530000 25.446733 
-165.000000 0.540000 24.265239 
-165.000000 0.550000 25.057027 
-165.000000 0.560000 29.253275 
-165.000000 0.570000 36.331924 
-165.000000 0.580000 50.137262 
-165.000000 0.590000 73.131327 
-165.000000 0.600000 107.569068 
-165.000000 0.610000 153.727060 
-165.000000 0.620000 212.515894 
-165.000000 0.630000 285.543244 
-165.000000 0.640000 375.294745 
-165.000000 0.650000 483.070067 
-165.000000 0.660000 603.119811 
-165.000000 0.670000 740.560193 
-165.000000 0.680000 897.159907 
-165.000000 0.690000 1072.939702 
-160.000000 0.350000 794.039334 
-160.000000 0.360000 643.311764 
-160.000000 0.370000 512.044029 
-160.000000 0.380000 400.201441 
-160.000000 0.390000 304.506497 
-160.000000 0.400000 224.460928 
-160.000000 0.410000 161.059010 
-160.000000 0.420000 112.528000 
-160.000000 0.430000 77.490775 
-160.000000 0.440000 53.984881 
-160.000000 0.450000 39.907339 
-160.000000 0.460000 30.612653 
-160.000000 0.470000 26.067452 
-160.000000 0.480000 24.806459 
-160.000000 0.490000 25.346722 
-160.000000 0.500000 26.396998 
-160.000000 0.510000 26.740178 
-160.000000 0.520000 26.057329 
-160.000000 0.530000 25.112506 
-160.000000 0.540000 24.744776 
-160.000000 0.550000 24.057195 
-160.000000 0.560000 26.135686 
-160.000000 0.570000 33.588373 
-160.000000 0.580000 47.339091 
-160.000000 0.590000 70.446925 
-160.000000 0.600000 104.202829 
-160.000000 0.610000 150.191446 
-160.000000 0.620000 208.993029 
-160.000000 0.630000 281.658344 
-160.000000 0.640000 371.536774 
-160.000000 0.650000 479.424666 
-160.000000 0.660000 605.140509 
-160.000000 0.670000 746.899613 
-160.000000 0.680000 908.191179 
-160.000000 0.690000 1088.940709 
-155.000000 0.350000 795.723382 
-155.000000 0.360000 645.644810 
-155.000000 0.370000 512.659894 
-155.000000 0.380000 397.684912 
-155.000000 0.390000 301.506988 
-155.000000 0.400000 223.237914 
-155.000000 0.410000 161.046652 
-155.000000 0.420000 113.270473 
-155.000000 0.430000 77.973050 
-155.000000 0.440000 52.293130 
-155.000000 0.450000 36.255742 
-155.000000 0.460000 27.702132 
-155.000000 0.470000 23.808029 
-155.000000 0.480000 23.396362 
-155.000000 0.490000 24.603513 
-155.000000 0.500000 25.712267 
-155.000000 0.510000 26.500386 
-155.000000 0.520000 26.692882 
-155.000000 0.530000 24.991307 
-155.000000 0.540000 22.388485 
-155.000000 0.550000 21.512069 
-155.000000 0.560000 24.011616 
-155.000000 0.570000 31.293649 
-155.000000 0.580000 45.135686 
-155.000000 0.590000 68.073631 
-155.000000 0.600000 101.108234 
-155.000000 0.610000 146.421854 
-155.000000 0.620000 204.557659 
-155.000000 0.630000 277.605016 
-155.000000 0.640000 366.935132 
-155.000000 0.650000 474.594751 
-155.000000 0.660000 601.215047 
-155.000000 0.670000 743.127310 
-155.000000 0.680000 903.944551 
-155.000000 0.690000 1083.825150 
-150.000000 0.350000 794.795548 
-150.000000 0.360000 644.121149 
-150.000000 0.370000 510.339202 
-150.000000 0.380000 396.076013 
-150.000000 0.390000 300.663734 
-150.000000 0.400000 223.156055 
-150.000000 0.410000 161.839043 
-150.000000 0.420000 111.415777 
-150.000000 0.430000 74.608593 
-150.000000 0.440000 49.581241 
-150.000000 0.450000 34.242352 
-150.000000 0.460000 26.315408 
-150.000000 0.470000 23.127541 
-150.000000 0.480000 22.722983 
-150.000000 0.490000 24.152176 
-150.000000 0.500000 26.098077 
-150.000000 0.510000 26.087441 
-150.000000 0.520000 24.605866 
-150.000000 0.530000 22.281889 
-150.000000 0.540000 20.196140 
-150.000000 0.550000 19.777403 
-150.000000 0.560000 22.542638 
-150.000000 0.570000 29.374403 
-150.000000 0.580000 43.387902 
-150.000000 0.590000 65.238262 
-150.000000 0.600000 98.178883 
-150.000000 0.610000 142.151177 
-150.000000 0.620000 199.986257 
-150.000000 0.630000 272.958135 
-150.000000 0.640000 362.253474 
-150.000000 0.650000 469.420188 
-150.000000 0.660000 594.949194 
-150.000000 0.670000 735.488397 
-150.000000 0.680000 895.550127 
-150.000000 0.690000 1075.076052 
-145.000000 0.350000 792.824859 
-145.000000 0.360000 641.098990 
-145.000000 0.370000 509.295976 
-145.000000 0.380000 396.829744 
-145.000000 0.390000 301.544650 
-145.000000 0.400000 223.707983 
-145.000000 0.410000 159.378439 
-145.000000 0.420000 109.355543 
-145.000000 0.430000 73.084485 
