-180.000000 0.410000 192.238830 
-180.000000 0.420000 156.953674 
-180.000000 0.430000 133.524667 
-180.000000 0.440000 121.063299 
-180.000000 0.450000 117.532916 
-180.000000 0.460000 120.834876 
-180.000000 0.470000 127.784095 
-180.000000 0.480000 137.516637 
-180.000000 0.490000 148.454463 
-180.000000 0.500000 159.298821 
-180.000000 0.510000 168.250252 
-180.000000 0.520000 175.826293 
-180.000000 0.530000 182.355898 
-180.000000 0.540000 188.555556 
-180.000000 0.550000 194.989099 
-180.000000 0.560000 203.578011 
-180.000000 0.570000 216.428806 
-180.000000 0.580000 234.990420 
-180.000000 0.590000 261.579693 
-180.000000 0.600000 298.580656 
-175.000000 0.410000 179.511325 
-175.000000 0.420000 144.702447 
-175.000000 0.430000 122.329698 
-175.000000 0.440000 109.680241 
-175.000000 0.450000 105.389908 
-175.000000 0.460000 107.846613 
-175.000000 0.470000 114.986515 
-175.000000 0.480000 124.895402 
-175.000000 0.490000 135.274099 
-175.000000 0.500000 144.698043 
-175.000000 0.510000 153.171984 
-175.000000 0.520000 160.385614 
-175.000000 0.530000 166.245778 
-175.000000 0.540000 171.336252 
-175.000000 0.550000 177.405578 
-175.000000 0.560000 186.043185 
-175.000000 0.570000 198.138874 
-175.000000 0.580000 216.126051 
-175.000000 0.590000 242.623552 
-175.000000 0.600000 279.622977 
-170.000000 0.410000 165.853453 
-170.000000 0.420000 130.454570 
-170.000000 0.430000 107.697713 
-170.000000 0.440000 95.529186 
-170.000000 0.450000 92.065908 
-170.000000 0.460000 93.751780 
-170.000000 0.470000 99.556508 
-170.000000 0.480000 108.052358 
-170.000000 0.490000 117.604014 
-170.000000 0.500000 126.838782 
-170.000000 0.510000 134.505799 
-170.000000 0.520000 140.897401 
-170.000000 0.530000 146.292017 
-170.000000 0.540000 150.509421 
-170.000000 0.550000 155.048329 
-170.000000 0.560000 162.053655 
-170.000000 0.570000 173.620407 
-170.000000 0.580000 191.760214 
-170.000000 0.590000 218.520596 
-170.000000 0.600000 255.887991 
-165.000000 0.410000 153.329888 
-165.000000 0.420000 116.852632 
-165.000000 0.430000 92.992890 
-165.000000 0.440000 79.812289 
-165.000000 0.450000 75.242745 
-165.000000 0.460000 77.169622 
-165.000000 0.470000 83.303339 
-165.000000 0.480000 91.773298 
-165.000000 0.490000 99.442914 
-165.000000 0.500000 106.873143 
-165.000000 0.510000 113.295928 
-165.000000 0.520000 117.728970 
-165.000000 0.530000 121.123633 
-165.000000 0.540000 124.414866 
-165.000000 0.550000 128.876295 
-165.000000 0.560000 136.140050 
-165.000000 0.570000 147.757832 
-165.000000 0.580000 165.862341 
-165.000000 0.590000 191.009340 
-165.000000 0.600000 226.907279 
-160.000000 0.410000 137.496132 
-160.000000 0.420000 103.386790 
-160.000000 0.430000 80.719335 
-160.000000 0.440000 66.185945 
-160.000000 0.450000 60.147371 
-160.000000 0.460000 60.485192 
-160.000000 0.470000 65.142706 
-160.000000 0.480000 72.098551 
-160.000000 0.490000 79.493606 
-160.000000 0.500000 86.483843 
-160.000000 0.510000 92.365924 
-160.000000 0.520000 96.745458 
-160.000000 0.530000 98.720037 
-160.000000 0.540000 100.128058 
-160.000000 0.550000 102.424389 
-160.000000 0.560000 107.679060 
-160.000000 0.570000 117.790110 
-160.000000 0.580000 134.785146 
-160.000000 0.590000 160.712948 
-160.000000 0.600000 197.542809 
-155.000000 0.410000 124.681736 
-155.000000 0.420000 89.632979 
-155.000000 0.430000 66.827527 
-155.000000 0.440000 54.274991 
-155.000000 0.450000 49.068688 
-155.000000 0.460000 48.004360 
-155.000000 0.470000 51.046383 
-155.000000 0.480000 55.962586 
-155.000000 0.490000 61.638295 
-155.000000 0.500000 66.903621 
-155.000000 0.510000 70.338853 
-155.000000 0.520000 72.513078 
-155.000000 0.530000 73.846763 
-155.000000 0.540000 75.168662 
-155.000000 0.550000 77.556605 
-155.000000 0.560000 83.152518 
-155.000000 0.570000 93.006993 
-155.000000 0.580000 108.240963 
-155.000000 0.590000 132.247397 
-155.000000 0.600000 167.333178 
-150.000000 0.410000 118.220543 
-150.000000 0.420000 81.676360 
-150.000000 0.430000 57.292734 
-150.000000 0.440000 43.116175 
-150.000000 0.450000 37.038269 
-150.000000 0.460000 36.928350 
-150.000000 0.470000 40.739027 
-150.000000 0.480000 45.425402 
-150.000000 0.490000 49.413784 
-150.000000 0.500000 52.981914 
-150.000000 0.510000 54.839159 
-150.000000 0.520000 55.088982 
-150.000000 0.530000 54.533772 
-150.000000 0.540000 53.587925 
-150.000000 0.550000 53.982583 
-150.000000 0.560000 57.673499 
-150.000000 0.570000 66.601926 
-150.000000 0.580000 82.816825 
-150.000000 0.590000 108.367788 
-150.000000 0.600000 143.362809 
-145.000000 0.410000 114.876367 
-145.000000 0.420000 79.980945 
-145.000000 0.430000 54.090410 
-145.000000 0.440000 38.466158 
-145.000000 0.450000 31.005905 
-145.000000 0.460000 29.291735 
-145.000000 0.470000 31.334695 
-145.000000 0.480000 35.407916 
-145.000000 0.490000 39.647732 
-145.000000 0.500000 42.983273 
-145.000000 0.510000 45.075514 
-145.000000 0.520000 44.800382 
-145.000000 0.530000 42.369594 
-145.000000 0.540000 40.098483 
-145.000000 0.550000 39.290408 
-145.000000 0.560000 41.011857 
-145.000000 0.570000 48.048348 
-145.000000 0.580000 62.457139 
-145.000000 0.590000 86.293462 
-145.000000 0.600000 121.518390 
-140.000000 0.410000 110.768920 
-140.000000 0.420000 76.419838 
-140.000000 0.430000 53.424428 
-140.000000 0.440000 37.226797 
-140.000000 0.450000 28.957735 
-140.000000 0.460000 26.520410 
-140.000000 0.470000 27.562178 
-140.000000 0.480000 30.699999 
-140.000000 0.490000 33.743214 
-140.000000 0.500000 35.885183 
-140.000000 0.510000 36.391414 
-140.000000 0.520000 35.163420 
-140.000000 0.530000 33.125013 
-140.000000 0.540000 30.807607 
-140.000000 0.550000 30.297361 
-140.000000 0.560000 31.150110 
-140.000000 0.570000 37.180913 
-140.000000 0.580000 50.463769 
-140.000000 0.590000 72.488478 
-140.000000 0.600000 105.975068 
-135.000000 0.410000 112.979704 
-135.000000 0.420000 76.235427 
-135.000000 0.430000 51.543991 
-135.000000 0.440000 36.823158 
-135.000000 0.450000 28.337334 
-135.000000 0.460000 25.360443 
-135.000000 0.470000 26.024336 
-135.000000 0.480000 28.859860 
-135.000000 0.490000 31.521997 
-135.000000 0.500000 33.105836 
-135.000000 0.510000 33.340330 
-135.000000 0.520000 31.195150 
-135.000000 0.530000 28.273274 
-135.000000 0.540000 25.017354 
-135.000000 0.550000 23.106660 
-135.000000 0.560000 24.735081 
-135.000000 0.570000 30.922146 
-135.000000 0.580000 42.624840 
-135.000000 0.590000 63.744207 
-135.000000 0.600000 96.258027 
-130.000000 0.410000 112.031443 
-130.000000 0.420000 76.491929 
-130.000000 0.430000 50.841857 
-130.000000 0.440000 35.325998 
-130.000000 0.450000 27.566581 
-130.000000 0.460000 24.350572 
-130.000000 0.470000 25.259030 
-130.000000 0.480000 27.952369 
-130.000000 0.490000 30.190079 
-130.000000 0.500000 31.889749 
-130.000000 0.510000 31.862497 
-130.000000 0.520000 29.479763 
-130.000000 0.530000 26.283751 
-130.000000 0.540000 22.674186 
-130.000000 0.550000 19.972763 
-130.000000 0.560000 20.726905 
-130.000000 0.570000 26.672587 
-130.000000 0.580000 38.196678 
-130.000000 0.590000 59.024105 
-130.000000 0.600000 90.493763 
-125.000000 0.410000 105.627732 
-125.000000 0.420000 74.055335 
-125.000000 0.430000 49.755678 
-125.000000 0.440000 33.919689 
-125.000000 0.450000 26.224288 
-125.000000 0.460000 24.061733 
-125.000000 0.470000 24.286352 
-125.000000 0.480000 26.560610 
-125.000000 0.490000 29.510582 
-125.000000 0.500000 31.117043 
-125.000000 0.510000 30.488587 
-125.000000 0.520000 28.562766 
-125.000000 0.530000 25.424559 
-125.000000 0.540000 21.023148 
-125.000000 0.550000 18.214552 
-125.000000 0.560000 18.751572 
-125.000000 0.570000 24.156925 
-125.000000 0.580000 35.331656 
-125.000000 0.590000 54.901697 
-125.000000 0.600000 85.775662 
-120.000000 0.410000 97.628155 
-120.000000 0.420000 70.164476 
-120.000000 0.430000 46.532601 
-120.000000 0.440000 32.327705 
-120.000000 0.450000 24.158968 
-120.000000 0.460000 21.645626 
-120.000000 0.470000 23.082218 
-120.000000 0.480000 25.961452 
-120.000000 0.490000 28.106850 
-120.000000 0.500000 29.757076 
-120.000000 0.510000 30.237460 
-120.000000 0.520000 27.600763 
-120.000000 0.530000 23.783215 
-120.000000 0.540000 20.056842 
-120.000000 0.550000 17.609422 
-120.000000 0.560000 16.899368 
-120.000000 0.570000 21.522692 
-120.000000 0.580000 33.562008 
-120.000000 0.590000 53.319713 
-120.000000 0.600000 83.027032 
-115.000000 0.410000 80.498787 
-115.000000 0.420000 54.190756 
-115.000000 0.430000 37.291429 
-115.000000 0.440000 27.607619 
-115.000000 0.450000 21.019715 
-115.000000 0.460000 19.405273 
-115.000000 0.470000 20.464916 
-115.000000 0.480000 23.212960 
-115.000000 0.490000 26.504474 
-115.000000 0.500000 27.551388 
-115.000000 0.510000 27.123911 
-115.000000 0.520000 25.374068 
-115.000000 0.530000 21.713818 
-115.000000 0.540000 17.641856 
-115.000000 0.550000 15.284615 
-115.000000 0.560000 15.564975 
-115.000000 0.570000 20.654111 
-115.000000 0.580000 31.499854 
-115.000000 0.590000 50.836027 
-115.000000 0.600000 81.243823 
-110.000000 0.410000 75.951778 
-110.000000 0.420000 48.909207 
-110.000000 0.430000 31.379172 
-110.000000 0.440000 19.398483 
-110.000000 0.450000 13.983801 
-110.000000 0.460000 13.581351 
-110.000000 0.470000 16.139566 
-110.000000 0.480000 19.464615 
-110.000000 0.490000 22.378116 
-110.000000 0.500000 23.402643 
-110.000000 0.510000 23.079605 
-110.000000 0.520000 20.589710 
-110.000000 0.530000 16.902149 
-110.000000 0.540000 13.654514 
-110.000000 0.550000 11.697319 
-110.000000 0.560000 12.219363 
-110.000000 0.570000 17.820254 
-110.000000 0.580000 29.688895 
-110.000000 0.590000 48.817255 
-110.000000 0.600000 78.567232 
-105.000000 0.410000 64.880379 
-105.000000 0.420000 38.350381 
-105.000000 0.430000 22.143035 
-105.000000 0.440000 14.013855 
-105.000000 0.450000 9.031695 
-105.000000 0.460000 7.679447 
-105.000000 0.470000 9.504400 
-105.000000 0.480000 12.438180 
-105.000000 0.490000 14.779893 
-105.000000 0.500000 15.541613 
-105.000000 0.510000 14.456089 
-105.000000 0.520000 11.595658 
-105.000000 0.530000 8.178601 
-105.000000 0.540000 5.548433 
-105.000000 0.550000 5.647569 
-105.000000 0.560000 7.503218 
-105.000000 0.570000 14.530645 
-105.000000 0.580000 26.784184 
-105.000000 0.590000 47.299785 
-105.000000 0.600000 76.461628 
-100.000000 0.410000 63.899764 
-100.000000 0.420000 35.221062 
-100.000000 0.430000 16.774892 
-100.000000 0.440000 6.995313 
-100.000000 0.450000 3.840457 
-100.000000 0.460000 4.671704 
-100.000000 0.470000 6.243080 
-100.000000 0.480000 9.382838 
-100.000000 0.490000 11.463322 
-100.000000 0.500000 12.570513 
-100.000000 0.510000 11.396910 
-100.000000 0.520000 8.696142 
-100.000000 0.530000 4.958169 
-100.000000 0.540000 1.615724 
-100.000000 0.550000 0.702791 
-100.000000 0.560000 4.128055 
-100.000000 0.570000 10.295343 
-100.000000 0.580000 24.202164 
-100.000000 0.590000 44.684339 
-100.000000 0.600000 74.646126 
-95.000000 0.410000 72.628211 
-95.000000 0.420000 40.475930 
-95.000000 0.430000 19.430684 
-95.000000 0.440000 7.799764 
-95.000000 0.450000 3.423605 
-95.000000 0.460000 3.442704 
-95.000000 0.470000 5.277218 
-95.000000 0.480000 8.380897 
-95.000000 0.490000 10.729710 
-95.000000 0.500000 12.209399 
-95.000000 0.510000 11.516334 
-95.000000 0.520000 8.883522 
-95.000000 0.530000 5.642572 
-95.000000 0.540000 2.137508 
-95.000000 0.550000 0.582318 
-95.000000 0.560000 2.333862 
-95.000000 0.570000 8.720945 
-95.000000 0.580000 22.411429 
-95.000000 0.590000 42.507816 
-95.000000 0.600000 72.957310 
-90.000000 0.410000 79.424115 
-90.000000 0.420000 45.560539 
-90.000000 0.430000 23.384498 
-90.000000 0.440000 10.832253 
-90.000000 0.450000 5.371467 
-90.000000 0.460000 4.182193 
-90.000000 0.470000 5.945400 
-90.000000 0.480000 8.823175 
-90.000000 0.490000 11.978885 
-90.000000 0.500000 14.155056 
-90.000000 0.510000 13.447315 
-90.000000 0.520000 11.447264 
-90.000000 0.530000 8.468353 
-90.000000 0.540000 5.058019 
-90.000000 0.550000 2.868602 
-90.000000 0.560000 2.835436 
-90.000000 0.570000 8.429285 
-90.000000 0.580000 20.614091 
-90.000000 0.590000 40.777580 
-90.000000 0.600000 70.943837 
-85.000000 0.410000 85.212232 
-85.000000 0.420000 50.690439 
-85.000000 0.430000 27.924414 
-85.000000 0.440000 14.560027 
-85.000000 0.450000 7.109653 
-85.000000 0.460000 5.369983 
-85.000000 0.470000 7.377456 
-85.000000 0.480000 11.030500 
-85.000000 0.490000 13.342179 
-85.000000 0.500000 15.055284 
-85.000000 0.510000 15.534644 
-85.000000 0.520000 14.479478 
-85.000000 0.530000 10.433990 
-85.000000 0.540000 6.581168 
-85.000000 0.550000 4.355053 
-85.000000 0.560000 4.512370 
-85.000000 0.570000 8.764045 
-85.000000 0.580000 20.287811 
-85.000000 0.590000 39.637320 
-85.000000 0.600000 69.594528 
-80.000000 0.410000 90.872657 
-80.000000 0.420000 55.601760 
-80.000000 0.430000 30.980804 
-80.000000 0.440000 16.112952 
-80.000000 0.450000 8.986553 
-80.000000 0.460000 6.434015 
-80.000000 0.470000 7.995092 
-80.000000 0.480000 11.103527 
-80.000000 0.490000 14.538616 
-80.000000 0.500000 17.326061 
-80.000000 0.510000 17.618866 
-80.000000 0.520000 15.517672 
-80.000000 0.530000 12.456750 
-80.000000 0.540000 9.360519 
-80.000000 0.550000 7.246035 
-80.000000 0.560000 6.186001 
-80.000000 0.570000 10.252180 
-80.000000 0.580000 20.552951 
-80.000000 0.590000 39.388957 
-80.000000 0.600000 69.267935 
-75.000000 0.410000 95.945031 
-75.000000 0.420000 59.903510 
-75.000000 0.430000 34.198309 
-75.000000 0.440000 18.673269 
-75.000000 0.450000 10.695332 
-75.000000 0.460000 8.746231 
-75.000000 0.470000 9.156212 
-75.000000 0.480000 11.895996 
-75.000000 0.490000 15.458668 
-75.000000 0.500000 18.631028 
-75.000000 0.510000 19.511502 
-75.000000 0.520000 17.570028 
-75.000000 0.530000 14.681220 
-75.000000 0.540000 11.680188 
-75.000000 0.550000 9.643058 
-75.000000 0.560000 8.285415 
-75.000000 0.570000 11.463030 
-75.000000 0.580000 21.491669 
-75.000000 0.590000 40.457746 
-75.000000 0.600000 69.268324 
-70.000000 0.410000 100.376414 
-70.000000 0.420000 62.836659 
-70.000000 0.430000 36.531235 
-70.000000 0.440000 20.008428 
-70.000000 0.450000 11.810116 
-70.000000 0.460000 9.835658 
-70.000000 0.470000 9.953698 
-70.000000 0.480000 12.706783 
-70.000000 0.490000 16.462956 
-70.000000 0.500000 19.964644 
-70.000000 0.510000 20.325033 
-70.000000 0.520000 18.944714 
-70.000000 0.530000 16.553856 
-70.000000 0.540000 13.955474 
-70.000000 0.550000 11.211302 
-70.000000 0.560000 10.130053 
-70.000000 0.570000 13.753894 
-70.000000 0.580000 24.131920 
-70.000000 0.590000 42.170964 
-70.000000 0.600000 69.854642 
-65.000000 0.410000 105.800606 
-65.000000 0.420000 66.674067 
-65.000000 0.430000 39.091208 
-65.000000 0.440000 22.249113 
-65.000000 0.450000 13.736684 
-65.000000 0.460000 10.561362 
-65.000000 0.470000 11.066604 
-65.000000 0.480000 14.268363 
-65.000000 0.490000 18.405313 
-65.000000 0.500000 21.129852 
-65.000000 0.510000 22.346624 
-65.000000 0.520000 21.674045 
-65.000000 0.530000 19.977662 
-65.000000 0.540000 17.211081 
-65.000000 0.550000 14.401457 
-65.000000 0.560000 13.987368 
-65.000000 0.570000 17.840425 
-65.000000 0.580000 27.254427 
-65.000000 0.590000 45.137701 
-65.000000 0.600000 73.434457 
-60.000000 0.410000 109.521544 
-60.000000 0.420000 69.897986 
-60.000000 0.430000 41.797394 
-60.000000 0.440000 24.595166 
-60.000000 0.450000 15.587361 
-60.000000 0.460000 12.289347 
-60.000000 0.470000 13.613843 
-60.000000 0.480000 16.101484 
-60.000000 0.490000 19.835664 
-60.000000 0.500000 23.513132 
-60.000000 0.510000 25.015495 
-60.000000 0.520000 24.664656 
-60.000000 0.530000 23.268533 
-60.000000 0.540000 21.308648 
-60.000000 0.550000 18.759313 
-60.000000 0.560000 18.647491 
-60.000000 0.570000 22.807368 
-60.000000 0.580000 32.995003 
-60.000000 0.590000 50.412040 
-60.000000 0.600000 78.240774 
-55.000000 0.410000 113.444778 
-55.000000 0.420000 73.130338 
-55.000000 0.430000 45.207882 
-55.000000 0.440000 27.801661 
-55.000000 0.450000 18.162381 
-55.000000 0.460000 15.294058 
-55.000000 0.470000 15.709696 
-55.000000 0.480000 19.104271 
-55.000000 0.490000 23.810222 
-55.000000 0.500000 26.922679 
-55.000000 0.510000 29.078999 
-55.000000 0.520000 30.019521 
-55.000000 0.530000 28.873663 
-55.000000 0.540000 26.925171 
-55.000000 0.550000 25.791380 
-55.000000 0.560000 26.927599 
-55.000000 0.570000 31.063504 
-55.000000 0.580000 41.387604 
-55.000000 0.590000 59.950999 
-55.000000 0.600000 88.771588 
-50.000000 0.410000 118.372529 
-50.000000 0.420000 77.788691 
-50.000000 0.430000 50.022946 
-50.000000 0.440000 31.891914 
-50.000000 0.450000 22.846899 
-50.000000 0.460000 19.338642 
-50.000000 0.470000 20.647859 
-50.000000 0.480000 25.008033 
