-180.000000 0.350000 928.561788 
-180.000000 0.360000 778.049685 
-180.000000 0.370000 647.338256 
-180.000000 0.380000 532.253652 
-180.000000 0.390000 434.688406 
-180.000000 0.400000 354.896429 
-180.000000 0.410000 291.948704 
-180.000000 0.420000 244.813519 
-180.000000 0.430000 211.898250 
-180.000000 0.440000 190.680046 
-180.000000 0.450000 179.434353 
-180.000000 0.460000 171.831596 
-180.000000 0.470000 170.715611 
-180.000000 0.480000 173.386976 
-180.000000 0.490000 178.385148 
-180.000000 0.500000 184.879239 
-180.000000 0.510000 190.622743 
-180.000000 0.520000 196.661495 
-180.000000 0.530000 203.139668 
-180.000000 0.540000 207.021105 
-180.000000 0.550000 211.358218 
-180.000000 0.560000 219.666298 
-180.000000 0.570000 233.698274 
-180.000000 0.580000 255.356387 
-180.000000 0.590000 286.585759 
-180.000000 0.600000 329.279049 
-180.000000 0.610000 385.197670 
-180.000000 0.620000 455.912131 
-180.000000 0.630000 540.511740 
-180.000000 0.640000 641.217403 
-180.000000 0.650000 760.156421 
-180.000000 0.660000 897.871970 
-180.000000 0.670000 1054.662345 
-180.000000 0.680000 1230.599981 
-180.000000 0.690000 1425.554027 
-175.000000 0.350000 941.753563 
-175.000000 0.360000 789.540897 
-175.000000 0.370000 656.505407 
-175.000000 0.380000 542.961932 
-175.000000 0.390000 447.491396 
-175.000000 0.400000 365.663539 
-175.000000 0.410000 301.072820 
-175.000000 0.420000 252.380847 
-175.000000 0.430000 217.175854 
-175.000000 0.440000 194.356805 
-175.000000 0.450000 182.069040 
-175.000000 0.460000 177.769582 
-175.000000 0.470000 178.932261 
-175.000000 0.480000 180.070456 
-175.000000 0.490000 184.218104 
-175.000000 0.500000 188.730330 
-175.000000 0.510000 193.885923 
-175.000000 0.520000 198.794676 
-175.000000 0.530000 203.375842 
-175.000000 0.540000 209.157552 
-175.000000 0.550000 217.239362 
-175.000000 0.560000 227.814314 
-175.000000 0.570000 240.187349 
-175.000000 0.580000 260.280863 
-175.000000 0.590000 290.037643 
-175.000000 0.600000 331.346185 
-175.000000 0.610000 385.962382 
-175.000000 0.620000 455.450324 
-175.000000 0.630000 541.142275 
-175.000000 0.640000 644.116137 
-175.000000 0.650000 765.187713 
-175.000000 0.660000 904.914684 
-175.000000 0.670000 1061.640721 
-175.000000 0.680000 1236.305809 
-175.000000 0.690000 1429.988818 
-170.000000 0.350000 961.732422 
-170.000000 0.360000 807.049383 
-170.000000 0.370000 672.275727 
-170.000000 0.380000 557.094010 
-170.000000 0.390000 460.946777 
-170.000000 0.400000 382.462410 
-170.000000 0.410000 317.213262 
-170.000000 0.420000 266.076076 
-170.000000 0.430000 229.296664 
-170.000000 0.440000 205.094724 
-170.000000 0.450000 191.027347 
-170.000000 0.460000 184.988651 
-170.000000 0.470000 185.502412 
-170.000000 0.480000 190.117971 
-170.000000 0.490000 196.022305 
-170.000000 0.500000 199.663529 
-170.000000 0.510000 203.759605 
-170.000000 0.520000 206.026813 
-170.000000 0.530000 208.864767 
-170.000000 0.540000 212.030539 
-170.000000 0.550000 217.582535 
-170.000000 0.560000 227.318368 
-170.000000 0.570000 242.991174 
-170.000000 0.580000 266.502782 
-170.000000 0.590000 298.315348 
-170.000000 0.600000 337.462349 
-170.000000 0.610000 390.427559 
-170.000000 0.620000 458.756477 
-170.000000 0.630000 543.757250 
-170.000000 0.640000 646.479834 
-170.000000 0.650000 767.709745 
-170.000000 0.660000 907.503723 
-170.000000 0.670000 1065.131935 
-170.000000 0.680000 1241.839316 
-170.000000 0.690000 1437.502366 
-165.000000 0.350000 988.243551 
-165.000000 0.360000 831.061973 
-165.000000 0.370000 693.398516 
-165.000000 0.380000 575.517582 
-165.000000 0.390000 476.878257 
-165.000000 0.400000 396.679461 
-165.000000 0.410000 333.702355 
-165.000000 0.420000 286.177511 
-165.000000 0.430000 246.512255 
-165.000000 0.440000 218.871576 
-165.000000 0.450000 201.801780 
-165.000000 0.460000 193.568713 
-165.000000 0.470000 191.580607 
-165.000000 0.480000 193.856920 
-165.000000 0.490000 199.343916 
-165.000000 0.500000 205.566020 
-165.000000 0.510000 212.495680 
-165.000000 0.520000 214.223991 
-165.000000 0.530000 215.557387 
-165.000000 0.540000 217.360109 
-165.000000 0.550000 221.923824 
-165.000000 0.560000 229.946872 
-165.000000 0.570000 243.524189 
-165.000000 0.580000 265.092724 
-165.000000 0.590000 296.593274 
-165.000000 0.600000 339.910406 
-165.000000 0.610000 396.794094 
-165.000000 0.620000 468.800586 
-165.000000 0.630000 552.610097 
-165.000000 0.640000 653.577718 
-165.000000 0.650000 773.109150 
-165.000000 0.660000 911.724954 
-165.000000 0.670000 1069.700474 
-165.000000 0.680000 1247.085293 
-165.000000 0.690000 1443.726127 
-160.000000 0.350000 1011.596141 
-160.000000 0.360000 857.164838 
-160.000000 0.370000 717.001169 
-160.000000 0.380000 596.679607 
-160.000000 0.390000 495.668848 
-160.000000 0.400000 413.178417 
-160.000000 0.410000 347.525881 
-160.000000 0.420000 297.912714 
-160.000000 0.430000 262.835775 
-160.000000 0.440000 237.931647 
-160.000000 0.450000 218.763286 
-160.000000 0.460000 208.562387 
-160.000000 0.470000 204.199212 
-160.000000 0.480000 204.821643 
-160.000000 0.490000 208.541311 
-160.000000 0.500000 213.189214 
-160.000000 0.510000 218.938044 
-160.000000 0.520000 224.382071 
-160.000000 0.530000 230.212906 
-160.000000 0.540000 233.116812 
-160.000000 0.550000 236.504059 
-160.000000 0.560000 243.012438 
-160.000000 0.570000 255.629513 
-160.000000 0.580000 276.243988 
-160.000000 0.590000 305.955596 
-160.000000 0.600000 347.491863 
-160.000000 0.610000 402.711906 
-160.000000 0.620000 473.164825 
-160.000000 0.630000 560.165329 
-160.000000 0.640000 664.771868 
-160.000000 0.650000 787.779494 
-160.000000 0.660000 927.075993 
-160.000000 0.670000 1083.580357 
-160.000000 0.680000 1259.454511 
-160.000000 0.690000 1454.430654 
-155.000000 0.350000 1041.407912 
-155.000000 0.360000 887.203067 
-155.000000 0.370000 752.107270 
-155.000000 0.380000 629.355460 
-155.000000 0.390000 525.961460 
-155.000000 0.400000 440.648305 
-155.000000 0.410000 372.692252 
-155.000000 0.420000 320.924015 
-155.000000 0.430000 283.788427 
-155.000000 0.440000 259.257616 
-155.000000 0.450000 245.028010 
-155.000000 0.460000 234.580600 
-155.000000 0.470000 228.359383 
-155.000000 0.480000 227.282423 
-155.000000 0.490000 228.853198 
-155.000000 0.500000 232.094208 
-155.000000 0.510000 236.456196 
-155.000000 0.520000 240.330142 
-155.000000 0.530000 245.127252 
-155.000000 0.540000 250.742508 
-155.000000 0.550000 258.385292 
-155.000000 0.560000 267.018655 
-155.000000 0.570000 278.649504 
-155.000000 0.580000 297.692923 
-155.000000 0.590000 326.291892 
-155.000000 0.600000 366.583845 
-155.000000 0.610000 420.751862 
-155.000000 0.620000 490.301830 
-155.000000 0.630000 576.052821 
-155.000000 0.640000 679.150117 
-155.000000 0.650000 800.714720 
-155.000000 0.660000 941.276029 
-155.000000 0.670000 1101.118019 
-155.000000 0.680000 1280.298327 
-155.000000 0.690000 1474.371378 
-150.000000 0.350000 1082.372793 
-150.000000 0.360000 925.981084 
-150.000000 0.370000 789.613762 
-150.000000 0.380000 672.976868 
-150.000000 0.390000 568.197426 
-150.000000 0.400000 480.454404 
-150.000000 0.410000 410.253032 
-150.000000 0.420000 356.296089 
-150.000000 0.430000 317.008652 
-150.000000 0.440000 289.897137 
-150.000000 0.450000 273.759522 
-150.000000 0.460000 266.595807 
-150.000000 0.470000 264.792363 
-150.000000 0.480000 261.762666 
-150.000000 0.490000 261.333213 
-150.000000 0.500000 261.785653 
-150.000000 0.510000 262.581170 
-150.000000 0.520000 263.217040 
-150.000000 0.530000 265.133344 
-150.000000 0.540000 268.348883 
-150.000000 0.550000 273.975202 
-150.000000 0.560000 284.170725 
-150.000000 0.570000 299.919579 
-150.000000 0.580000 323.614592 
-150.000000 0.590000 353.610664 
-150.000000 0.600000 392.019762 
-150.000000 0.610000 444.571637 
-150.000000 0.620000 512.797363 
-150.000000 0.630000 597.991460 
-150.000000 0.640000 701.190947 
-150.000000 0.650000 823.026214 
-150.000000 0.660000 963.758488 
-150.000000 0.670000 1122.215984 
-150.000000 0.680000 1299.978599 
-150.000000 0.690000 1496.906349 
-145.000000 0.350000 1132.887912 
-145.000000 0.360000 973.748878 
-145.000000 0.370000 834.638069 
-145.000000 0.380000 715.424358 
-145.000000 0.390000 615.595546 
-145.000000 0.400000 534.374331 
-145.000000 0.410000 461.544131 
-145.000000 0.420000 403.495093 
-145.000000 0.430000 359.669317 
-145.000000 0.440000 328.985963 
-145.000000 0.450000 309.547091 
-145.000000 0.460000 299.366807 
-145.000000 0.470000 295.640914 
-145.000000 0.480000 297.037467 
