-180.000000 0.350000 569.742158 
-180.000000 0.360000 439.854459 
-180.000000 0.370000 329.906853 
-180.000000 0.380000 239.334647 
-180.000000 0.390000 167.280480 
-180.000000 0.400000 110.410058 
-180.000000 0.410000 68.028790 
-180.000000 0.420000 40.039497 
-180.000000 0.430000 24.433615 
-180.000000 0.440000 18.979601 
-180.000000 0.450000 20.308267 
-180.000000 0.460000 25.973209 
-180.000000 0.470000 34.335699 
-180.000000 0.480000 43.686067 
-180.000000 0.490000 52.158078 
-180.000000 0.500000 58.006783 
-180.000000 0.510000 60.051893 
-180.000000 0.520000 58.666579 
-180.000000 0.530000 54.241801 
-180.000000 0.540000 47.068683 
-180.000000 0.550000 39.170995 
-180.000000 0.560000 32.714912 
-180.000000 0.570000 28.825375 
-180.000000 0.580000 28.909742 
-180.000000 0.590000 35.079744 
-180.000000 0.600000 50.696258 
-180.000000 0.610000 78.522118 
-180.000000 0.620000 120.007146 
-180.000000 0.630000 176.189875 
-180.000000 0.640000 248.905405 
-180.000000 0.650000 339.757688 
-180.000000 0.660000 449.549223 
-180.000000 0.670000 578.791015 
-180.000000 0.680000 727.724967 
-180.000000 0.690000 895.128886 
-175.000000 0.350000 573.049370 
-175.000000 0.360000 443.918238 
-175.000000 0.370000 333.199184 
-175.000000 0.380000 240.556636 
-175.000000 0.390000 166.124715 
-175.000000 0.400000 109.190239 
-175.000000 0.410000 67.908366 
-175.000000 0.420000 40.112127 
-175.000000 0.430000 24.295727 
-175.000000 0.440000 16.801655 
-175.000000 0.450000 17.050704 
-175.000000 0.460000 22.956287 
-175.000000 0.470000 32.136050 
-175.000000 0.480000 42.389490 
-175.000000 0.490000 50.999932 
-175.000000 0.500000 57.244680 
-175.000000 0.510000 60.311316 
-175.000000 0.520000 59.600318 
-175.000000 0.530000 55.156527 
-175.000000 0.540000 48.610700 
-175.000000 0.550000 40.408439 
-175.000000 0.560000 31.871906 
-175.000000 0.570000 26.282891 
-175.000000 0.580000 26.182801 
-175.000000 0.590000 32.529218 
-175.000000 0.600000 47.256427 
-175.000000 0.610000 73.562889 
-175.000000 0.620000 113.280062 
-175.000000 0.630000 167.676877 
-175.000000 0.640000 239.110430 
-175.000000 0.650000 328.696358 
-175.000000 0.660000 437.084309 
-175.000000 0.670000 563.091446 
-175.000000 0.680000 707.762530 
-175.000000 0.690000 872.061468 
-170.000000 0.350000 576.236178 
-170.000000 0.360000 444.468330 
-170.000000 0.370000 332.678211 
-170.000000 0.380000 240.340494 
-170.000000 0.390000 166.641478 
-170.000000 0.400000 110.462904 
-170.000000 0.410000 67.551373 
-170.000000 0.420000 38.277681 
-170.000000 0.430000 21.522996 
-170.000000 0.440000 14.174688 
-170.000000 0.450000 15.008722 
-170.000000 0.460000 21.596721 
-170.000000 0.470000 31.108624 
-170.000000 0.480000 41.375489 
-170.000000 0.490000 50.843891 
-170.000000 0.500000 58.060870 
-170.000000 0.510000 61.333583 
-170.000000 0.520000 60.296169 
-170.000000 0.530000 55.330579 
-170.000000 0.540000 47.325094 
-170.000000 0.550000 38.420910 
-170.000000 0.560000 29.709531 
-170.000000 0.570000 24.145969 
-170.000000 0.580000 23.422604 
-170.000000 0.590000 29.645761 
-170.000000 0.600000 43.272215 
-170.000000 0.610000 68.904972 
-170.000000 0.620000 107.274217 
-170.000000 0.630000 160.417803 
-170.000000 0.640000 230.534365 
-170.000000 0.650000 318.402382 
-170.000000 0.660000 422.543625 
-170.000000 0.670000 545.951272 
-170.000000 0.680000 688.946619 
-170.000000 0.690000 851.602741 
-165.000000 0.350000 577.463609 
-165.000000 0.360000 446.444109 
-165.000000 0.370000 335.215783 
-165.000000 0.380000 243.090929 
-165.000000 0.390000 168.883996 
-165.000000 0.400000 109.129866 
