-180.000000 0.350000 736.656071 
-180.000000 0.360000 613.294610 
-180.000000 0.370000 508.017597 
-180.000000 0.380000 421.634291 
-180.000000 0.390000 353.796116 
-180.000000 0.400000 303.434772 
-180.000000 0.410000 269.167902 
-180.000000 0.420000 247.580950 
-180.000000 0.430000 238.500809 
-180.000000 0.440000 239.758584 
-180.000000 0.450000 248.965499 
-180.000000 0.460000 263.640091 
-180.000000 0.470000 281.322276 
-180.000000 0.480000 299.705116 
-180.000000 0.490000 316.725063 
-180.000000 0.500000 330.391822 
-180.000000 0.510000 340.191672 
-180.000000 0.520000 345.649693 
-180.000000 0.530000 346.938192 
-180.000000 0.540000 344.863813 
-180.000000 0.550000 340.806896 
-180.000000 0.560000 336.621237 
-180.000000 0.570000 334.507144 
-180.000000 0.580000 336.872687 
-180.000000 0.590000 346.197417 
-180.000000 0.600000 364.909962 
-180.000000 0.610000 395.287035 
-180.000000 0.620000 439.377301 
-180.000000 0.630000 498.950188 
-180.000000 0.640000 575.467299 
-180.000000 0.650000 670.072780 
-180.000000 0.660000 782.112638 
-180.000000 0.670000 913.473026 
-180.000000 0.680000 1063.075658 
-180.000000 0.690000 1231.555772 
-175.000000 0.350000 750.347381 
-175.000000 0.360000 623.979020 
-175.000000 0.370000 517.346957 
-175.000000 0.380000 429.997367 
-175.000000 0.390000 359.139552 
-175.000000 0.400000 305.580321 
-175.000000 0.410000 268.252140 
-175.000000 0.420000 245.518563 
-175.000000 0.430000 235.452451 
-175.000000 0.440000 234.473145 
-175.000000 0.450000 241.415114 
-175.000000 0.460000 254.150948 
-175.000000 0.470000 270.227076 
-175.000000 0.480000 287.322954 
-175.000000 0.490000 303.388573 
-175.000000 0.500000 316.778576 
-175.000000 0.510000 326.368320 
-175.000000 0.520000 331.637577 
-175.000000 0.530000 332.710762 
-175.000000 0.540000 330.348043 
-175.000000 0.550000 325.888459 
-175.000000 0.560000 321.152731 
-175.000000 0.570000 318.318275 
-175.000000 0.580000 319.161570 
-175.000000 0.590000 326.354434 
-175.000000 0.600000 342.661401 
-175.000000 0.610000 370.382637 
-175.000000 0.620000 411.601365 
-175.000000 0.630000 468.129215 
-175.000000 0.640000 541.474441 
-175.000000 0.650000 632.482984 
-175.000000 0.660000 740.391643 
-175.000000 0.670000 867.630851 
-175.000000 0.680000 1014.539034 
-175.000000 0.690000 1181.202763 
-170.000000 0.350000 762.652696 
-170.000000 0.360000 635.007398 
-170.000000 0.370000 524.768004 
-170.000000 0.380000 433.802929 
-170.000000 0.390000 361.418865 
-170.000000 0.400000 306.626223 
-170.000000 0.410000 267.637623 
-170.000000 0.420000 241.594146 
-170.000000 0.430000 228.424003 
-170.000000 0.440000 225.987689 
-170.000000 0.450000 231.949924 
-170.000000 0.460000 243.863842 
-170.000000 0.470000 259.278832 
-170.000000 0.480000 275.867273 
-170.000000 0.490000 291.269397 
-170.000000 0.500000 304.154431 
-170.000000 0.510000 312.326053 
-170.000000 0.520000 316.278236 
-170.000000 0.530000 316.069608 
-170.000000 0.540000 312.393149 
-170.000000 0.550000 306.525123 
-170.000000 0.560000 300.233082 
-170.000000 0.570000 295.654742 
-170.000000 0.580000 295.162146 
-170.000000 0.590000 301.225394 
-170.000000 0.600000 316.287892 
-170.000000 0.610000 342.661405 
-170.000000 0.620000 380.309391 
-170.000000 0.630000 432.852265 
-170.000000 0.640000 501.916813 
-170.000000 0.650000 588.760746 
-170.000000 0.660000 694.330173 
-170.000000 0.670000 817.402656 
-170.000000 0.680000 959.255044 
-170.000000 0.690000 1120.853087 
-165.000000 0.350000 772.922066 
-165.000000 0.360000 641.828236 
-165.000000 0.370000 530.386962 
-165.000000 0.380000 438.201816 
-165.000000 0.390000 364.603474 
-165.000000 0.400000 306.362417 
-165.000000 0.410000 264.167716 
-165.000000 0.420000 236.809620 
-165.000000 0.430000 222.389152 
-165.000000 0.440000 217.152984 
-165.000000 0.450000 220.582566 
-165.000000 0.460000 230.278068 
-165.000000 0.470000 243.818357 
-165.000000 0.480000 258.882166 
-165.000000 0.490000 273.380555 
-165.000000 0.500000 285.589245 
-165.000000 0.510000 293.934780 
-165.000000 0.520000 296.961760 
-165.000000 0.530000 295.869570 
-165.000000 0.540000 291.249274 
-165.000000 0.550000 284.276058 
-165.000000 0.560000 276.626199 
-165.000000 0.570000 270.363356 
-165.000000 0.580000 267.807640 
-165.000000 0.590000 271.401386 
-165.000000 0.600000 283.583799 
-165.000000 0.610000 306.683359 
-165.000000 0.620000 342.833038 
-165.000000 0.630000 393.909811 
-165.000000 0.640000 460.377439 
-165.000000 0.650000 543.328116 
-165.000000 0.660000 644.800079 
-165.000000 0.670000 765.496549 
-165.000000 0.680000 905.838696 
-165.000000 0.690000 1065.990194 
-160.000000 0.350000 781.851675 
-160.000000 0.360000 649.658181 
-160.000000 0.370000 537.080588 
-160.000000 0.380000 442.828424 
-160.000000 0.390000 365.314421 
-160.000000 0.400000 305.510626 
-160.000000 0.410000 261.614398 
-160.000000 0.420000 230.867498 
-160.000000 0.430000 213.283074 
-160.000000 0.440000 206.819121 
-160.000000 0.450000 208.807129 
-160.000000 0.460000 215.919180 
-160.000000 0.470000 227.251052 
-160.000000 0.480000 240.456529 
-160.000000 0.490000 252.988158 
-160.000000 0.500000 263.522554 
-160.000000 0.510000 270.776606 
-160.000000 0.520000 274.018353 
-160.000000 0.530000 273.122547 
-160.000000 0.540000 268.582586 
-160.000000 0.550000 261.477019 
-160.000000 0.560000 252.747710 
-160.000000 0.570000 245.333641 
-160.000000 0.580000 241.574471 
-160.000000 0.590000 243.912922 
-160.000000 0.600000 254.513161 
-160.000000 0.610000 275.037778 
-160.000000 0.620000 308.200637 
-160.000000 0.630000 355.921448 
-160.000000 0.640000 419.835007 
-160.000000 0.650000 501.270167 
-160.000000 0.660000 601.245947 
-160.000000 0.670000 719.533151 
-160.000000 0.680000 857.028930 
-160.000000 0.690000 1013.567507 
-155.000000 0.350000 792.093010 
-155.000000 0.360000 658.876147 
-155.000000 0.370000 543.432776 
-155.000000 0.380000 445.930821 
-155.000000 0.390000 367.071418 
-155.000000 0.400000 304.919732 
-155.000000 0.410000 257.550023 
-155.000000 0.420000 225.196937 
-155.000000 0.430000 206.096929 
-155.000000 0.440000 196.931169 
-155.000000 0.450000 196.011999 
-155.000000 0.460000 201.876495 
-155.000000 0.470000 211.916419 
-155.000000 0.480000 223.862643 
-155.000000 0.490000 235.721711 
-155.000000 0.500000 245.724011 
-155.000000 0.510000 252.419192 
-155.000000 0.520000 254.249029 
-155.000000 0.530000 252.155551 
-155.000000 0.540000 246.556738 
-155.000000 0.550000 237.946047 
-155.000000 0.560000 228.424457 
-155.000000 0.570000 219.931411 
-155.000000 0.580000 214.689372 
-155.000000 0.590000 215.074930 
-155.000000 0.600000 223.494747 
-155.000000 0.610000 242.275876 
-155.000000 0.620000 273.576522 
-155.000000 0.630000 319.319986 
-155.000000 0.640000 381.151232 
-155.000000 0.650000 460.018188 
-155.000000 0.660000 557.110920 
-155.000000 0.670000 670.701197 
-155.000000 0.680000 803.676290 
-155.000000 0.690000 956.333041 
-150.000000 0.350000 804.087815 
-150.000000 0.360000 667.755477 
-150.000000 0.370000 549.752091 
-150.000000 0.380000 450.999476 
-150.000000 0.390000 370.060996 
-150.000000 0.400000 304.579868 
-150.000000 0.410000 255.665661 
-150.000000 0.420000 221.878125 
-150.000000 0.430000 201.444313 
-150.000000 0.440000 189.769551 
-150.000000 0.450000 187.294165 
-150.000000 0.460000 191.210352 
-150.000000 0.470000 198.327184 
-150.000000 0.480000 207.871927 
-150.000000 0.490000 217.782868 
-150.000000 0.500000 226.299315 
-150.000000 0.510000 232.074158 
-150.000000 0.520000 233.964220 
-150.000000 0.530000 231.798256 
-150.000000 0.540000 226.113324 
-150.000000 0.550000 217.460658 
-150.000000 0.560000 206.967321 
-150.000000 0.570000 197.416700 
-150.000000 0.580000 191.022973 
-150.000000 0.590000 190.160540 
-150.000000 0.600000 197.239453 
-150.000000 0.610000 214.594940 
-150.000000 0.620000 244.397230 
-150.000000 0.630000 287.648985 
-150.000000 0.640000 346.049162 
-150.000000 0.650000 421.436002 
-150.000000 0.660000 514.387261 
-150.000000 0.670000 626.285957 
-150.000000 0.680000 757.663457 
-150.000000 0.690000 908.414574 
-145.000000 0.350000 816.363655 
-145.000000 0.360000 677.667287 
-145.000000 0.370000 558.536690 
-145.000000 0.380000 458.423070 
-145.000000 0.390000 373.698256 
-145.000000 0.400000 306.715343 
-145.000000 0.410000 256.349501 
-145.000000 0.420000 221.176718 
-145.000000 0.430000 197.812880 
-145.000000 0.440000 184.615086 
-145.000000 0.450000 180.796453 
-145.000000 0.460000 182.757370 
-145.000000 0.470000 188.621345 
-145.000000 0.480000 197.025219 
-145.000000 0.490000 205.891214 
-145.000000 0.500000 213.437000 
-145.000000 0.510000 218.264035 
-145.000000 0.520000 219.117133 
-145.000000 0.530000 216.097478 
-145.000000 0.540000 209.526044 
-145.000000 0.550000 200.300102 
-145.000000 0.560000 189.833877 
-145.000000 0.570000 179.965778 
-145.000000 0.580000 172.842900 
-145.000000 0.590000 170.795242 
-145.000000 0.600000 176.211814 
-145.000000 0.610000 191.428651 
-145.000000 0.620000 218.635679 
-145.000000 0.630000 259.805696 
-145.000000 0.640000 316.646105 
-145.000000 0.650000 390.218822 
-145.000000 0.660000 481.596570 
-145.000000 0.670000 591.943642 
-145.000000 0.680000 719.400165 
-145.000000 0.690000 865.205538 
-140.000000 0.350000 829.809329 
-140.000000 0.360000 690.278654 
-140.000000 0.370000 570.107429 
-140.000000 0.380000 466.968526 
-140.000000 0.390000 380.751023 
-140.000000 0.400000 312.187477 
-140.000000 0.410000 260.199175 
-140.000000 0.420000 223.148235 
-140.000000 0.430000 196.747377 
-140.000000 0.440000 182.004469 
-140.000000 0.450000 176.805908 
-140.000000 0.460000 178.882416 
-140.000000 0.470000 184.999198 
-140.000000 0.480000 192.634031 
-140.000000 0.490000 200.949516 
-140.000000 0.500000 208.148963 
-140.000000 0.510000 212.827795 
-140.000000 0.520000 214.068951 
-140.000000 0.530000 210.406375 
-140.000000 0.540000 202.873589 
-140.000000 0.550000 192.640021 
-140.000000 0.560000 181.108333 
-140.000000 0.570000 170.110392 
-140.000000 0.580000 161.791485 
-140.000000 0.590000 158.483986 
-140.000000 0.600000 162.582760 
-140.000000 0.610000 176.432452 
-140.000000 0.620000 202.233674 
-140.000000 0.630000 241.971378 
-140.000000 0.640000 297.366074 
-140.000000 0.650000 369.190995 
-140.000000 0.660000 456.771240 
-140.000000 0.670000 562.908499 
-140.000000 0.680000 688.385010 
-140.000000 0.690000 832.864219 
-135.000000 0.350000 846.710798 
-135.000000 0.360000 706.186783 
-135.000000 0.370000 583.543306 
-135.000000 0.380000 477.363838 
-135.000000 0.390000 389.649649 
-135.000000 0.400000 319.637309 
-135.000000 0.410000 266.276395 
-135.000000 0.420000 228.221640 
-135.000000 0.430000 201.395770 
-135.000000 0.440000 185.348776 
-135.000000 0.450000 178.924233 
-135.000000 0.460000 179.852992 
-135.000000 0.470000 185.794228 
-135.000000 0.480000 194.442789 
-135.000000 0.490000 202.865449 
-135.000000 0.500000 209.175391 
-135.000000 0.510000 212.822058 
-135.000000 0.520000 212.899151 
-135.000000 0.530000 209.146020 
-135.000000 0.540000 201.795976 
