-180.000000 0.350000 940.842007 
-180.000000 0.360000 795.974521 
-180.000000 0.370000 668.210775 
-180.000000 0.380000 558.937750 
-180.000000 0.390000 465.338062 
-180.000000 0.400000 388.015197 
-180.000000 0.410000 323.469510 
-180.000000 0.420000 273.209591 
-180.000000 0.430000 235.533508 
-180.000000 0.440000 208.571936 
-180.000000 0.450000 189.195507 
-180.000000 0.460000 175.962772 
-180.000000 0.470000 167.974366 
-180.000000 0.480000 163.556883 
-180.000000 0.490000 160.925029 
-180.000000 0.500000 159.073769 
-180.000000 0.510000 157.831346 
-180.000000 0.520000 157.131543 
-180.000000 0.530000 157.121342 
-180.000000 0.540000 158.432504 
-180.000000 0.550000 162.849798 
-180.000000 0.560000 171.922837 
-180.000000 0.570000 185.927466 
-180.000000 0.580000 206.754708 
-180.000000 0.590000 234.104874 
-180.000000 0.600000 272.719784 
-180.000000 0.610000 324.683646 
-180.000000 0.620000 391.447608 
-180.000000 0.630000 474.234001 
-180.000000 0.640000 571.652317 
-180.000000 0.650000 685.090311 
-180.000000 0.660000 816.822768 
-180.000000 0.670000 967.133403 
-180.000000 0.680000 1135.694467 
-180.000000 0.690000 1320.255289 
-175.000000 0.350000 933.999566 
-175.000000 0.360000 788.340174 
-175.000000 0.370000 661.816439 
-175.000000 0.380000 553.881103 
-175.000000 0.390000 463.738471 
-175.000000 0.400000 389.812721 
-175.000000 0.410000 328.437353 
-175.000000 0.420000 281.247025 
-175.000000 0.430000 246.518901 
-175.000000 0.440000 222.377044 
-175.000000 0.450000 201.175739 
-175.000000 0.460000 186.758792 
-175.000000 0.470000 177.424247 
-175.000000 0.480000 171.302950 
-175.000000 0.490000 166.894986 
-175.000000 0.500000 163.632635 
-175.000000 0.510000 161.023950 
-175.000000 0.520000 159.052112 
-175.000000 0.530000 157.021114 
-175.000000 0.540000 156.824054 
-175.000000 0.550000 159.758610 
-175.000000 0.560000 166.923942 
-175.000000 0.570000 180.330182 
-175.000000 0.580000 202.030119 
-175.000000 0.590000 233.851330 
-175.000000 0.600000 276.698622 
-175.000000 0.610000 326.734060 
-175.000000 0.620000 391.545414 
-175.000000 0.630000 472.365395 
-175.000000 0.640000 570.181302 
-175.000000 0.650000 683.605191 
-175.000000 0.660000 813.364542 
-175.000000 0.670000 961.746194 
-175.000000 0.680000 1128.826994 
-175.000000 0.690000 1313.999105 
-170.000000 0.350000 930.131939 
-170.000000 0.360000 785.621793 
-170.000000 0.370000 660.161314 
-170.000000 0.380000 553.167326 
-170.000000 0.390000 463.805665 
-170.000000 0.400000 388.256064 
-170.000000 0.410000 327.586910 
-170.000000 0.420000 280.861271 
-170.000000 0.430000 246.337323 
-170.000000 0.440000 221.772662 
-170.000000 0.450000 205.542303 
-170.000000 0.460000 195.707061 
-170.000000 0.470000 190.224275 
-170.000000 0.480000 186.949179 
-170.000000 0.490000 185.282976 
-170.000000 0.500000 180.234224 
-170.000000 0.510000 175.296974 
-170.000000 0.520000 170.440582 
-170.000000 0.530000 166.742739 
-170.000000 0.540000 165.088404 
-170.000000 0.550000 166.728960 
-170.000000 0.560000 173.196748 
-170.000000 0.570000 185.377473 
-170.000000 0.580000 205.237156 
-170.000000 0.590000 235.180225 
-170.000000 0.600000 276.721539 
-170.000000 0.610000 331.619125 
-170.000000 0.620000 399.173025 
-170.000000 0.630000 477.499042 
-170.000000 0.640000 572.877499 
-170.000000 0.650000 685.934593 
-170.000000 0.660000 813.722837 
-170.000000 0.670000 960.169478 
-170.000000 0.680000 1125.360877 
-170.000000 0.690000 1308.557469 
-165.000000 0.350000 932.170126 
-165.000000 0.360000 788.959722 
-165.000000 0.370000 664.684970 
-165.000000 0.380000 558.578523 
-165.000000 0.390000 469.614180 
-165.000000 0.400000 393.849498 
-165.000000 0.410000 333.347103 
-165.000000 0.420000 286.529104 
-165.000000 0.430000 251.628523 
-165.000000 0.440000 226.747125 
-165.000000 0.450000 209.931494 
-165.000000 0.460000 199.264447 
-165.000000 0.470000 192.567837 
-165.000000 0.480000 187.851196 
-165.000000 0.490000 184.714118 
-165.000000 0.500000 182.486186 
-165.000000 0.510000 180.772504 
-165.000000 0.520000 179.659617 
-165.000000 0.530000 179.702943 
-165.000000 0.540000 181.656963 
-165.000000 0.550000 186.894029 
-165.000000 0.560000 196.094538 
-165.000000 0.570000 205.625414 
-165.000000 0.580000 223.496785 
-165.000000 0.590000 250.302105 
-165.000000 0.600000 289.033281 
-165.000000 0.610000 341.286232 
-165.000000 0.620000 408.458554 
-165.000000 0.630000 491.294415 
-165.000000 0.640000 584.053073 
-165.000000 0.650000 691.551047 
-165.000000 0.660000 817.420589 
-165.000000 0.670000 961.975684 
-165.000000 0.680000 1124.135764 
-165.000000 0.690000 1303.645967 
-160.000000 0.350000 941.845896 
-160.000000 0.360000 799.630961 
-160.000000 0.370000 676.252802 
-160.000000 0.380000 571.059558 
-160.000000 0.390000 483.144775 
-160.000000 0.400000 408.286927 
-160.000000 0.410000 348.058990 
-160.000000 0.420000 301.259208 
-160.000000 0.430000 266.103651 
-160.000000 0.440000 240.688780 
-160.000000 0.450000 223.038400 
-160.000000 0.460000 211.170854 
-160.000000 0.470000 203.439122 
-160.000000 0.480000 198.216296 
-160.000000 0.490000 193.679983 
-160.000000 0.500000 190.031284 
-160.000000 0.510000 186.944027 
-160.000000 0.520000 184.568257 
-160.000000 0.530000 183.512584 
-160.000000 0.540000 184.635554 
-160.000000 0.550000 189.323171 
-160.000000 0.560000 199.351164 
-160.000000 0.570000 216.479722 
-160.000000 0.580000 242.519191 
-160.000000 0.590000 277.267384 
-160.000000 0.600000 321.902204 
-160.000000 0.610000 370.214014 
-160.000000 0.620000 428.338456 
-160.000000 0.630000 500.496756 
-160.000000 0.640000 589.456282 
-160.000000 0.650000 695.783745 
-160.000000 0.660000 819.340505 
-160.000000 0.670000 961.437973 
-160.000000 0.680000 1122.240345 
-160.000000 0.690000 1298.059762 
-155.000000 0.350000 960.741467 
-155.000000 0.360000 819.688369 
-155.000000 0.370000 697.368826 
-155.000000 0.380000 593.098096 
-155.000000 0.390000 505.934949 
-155.000000 0.400000 433.810562 
-155.000000 0.410000 373.868763 
-155.000000 0.420000 327.098904 
-155.000000 0.430000 291.695932 
-155.000000 0.440000 265.746736 
-155.000000 0.450000 247.311930 
