-180.000000 0.350000 672.671703 
-180.000000 0.360000 540.073191 
-180.000000 0.370000 426.166767 
-180.000000 0.380000 330.503221 
-180.000000 0.390000 252.377289 
-180.000000 0.400000 190.815336 
-180.000000 0.410000 143.233439 
-180.000000 0.420000 108.793470 
-180.000000 0.430000 86.728169 
-180.000000 0.440000 75.105546 
-180.000000 0.450000 71.856057 
-180.000000 0.460000 74.323106 
-180.000000 0.470000 80.819463 
-180.000000 0.480000 89.563141 
-180.000000 0.490000 98.897758 
-180.000000 0.500000 107.543768 
-180.000000 0.510000 114.119712 
-180.000000 0.520000 118.878598 
-180.000000 0.530000 122.127580 
-180.000000 0.540000 124.643424 
-180.000000 0.550000 127.663453 
-180.000000 0.560000 132.349471 
-180.000000 0.570000 141.090443 
-180.000000 0.580000 155.934385 
-180.000000 0.590000 178.974548 
-180.000000 0.600000 212.204019 
-180.000000 0.610000 257.256939 
-180.000000 0.620000 316.176253 
-180.000000 0.630000 390.427501 
-180.000000 0.640000 481.212845 
-180.000000 0.650000 589.178939 
-180.000000 0.660000 715.276351 
-180.000000 0.670000 859.931817 
-180.000000 0.680000 1023.317873 
-180.000000 0.690000 1205.275674 
-175.000000 0.350000 677.738772 
-175.000000 0.360000 546.455695 
-175.000000 0.370000 433.787928 
-175.000000 0.380000 336.194665 
-175.000000 0.390000 256.262497 
-175.000000 0.400000 193.133390 
-175.000000 0.410000 145.576710 
-175.000000 0.420000 111.714197 
-175.000000 0.430000 89.899650 
-175.000000 0.440000 78.500594 
-175.000000 0.450000 75.446632 
-175.000000 0.460000 78.525144 
-175.000000 0.470000 85.109155 
-175.000000 0.480000 93.923575 
-175.000000 0.490000 103.313781 
-175.000000 0.500000 111.845065 
-175.000000 0.510000 118.381031 
-175.000000 0.520000 123.149387 
-175.000000 0.530000 126.404906 
-175.000000 0.540000 128.591130 
-175.000000 0.550000 131.114579 
-175.000000 0.560000 135.797058 
-175.000000 0.570000 144.376791 
-175.000000 0.580000 158.784319 
-175.000000 0.590000 181.400120 
-175.000000 0.600000 214.107956 
-175.000000 0.610000 258.764628 
-175.000000 0.620000 317.289659 
-175.000000 0.630000 391.132514 
-175.000000 0.640000 481.254616 
-175.000000 0.650000 588.867297 
-175.000000 0.660000 714.640076 
-175.000000 0.670000 858.986876 
-175.000000 0.680000 1022.084876 
-175.000000 0.690000 1203.897262 
-170.000000 0.350000 683.411053 
-170.000000 0.360000 549.815480 
-170.000000 0.370000 434.699670 
-170.000000 0.380000 337.900155 
-170.000000 0.390000 258.267238 
-170.000000 0.400000 195.415993 
-170.000000 0.410000 148.114111 
-170.000000 0.420000 114.866189 
-170.000000 0.430000 93.263660 
-170.000000 0.440000 81.950289 
-170.000000 0.450000 78.964186 
-170.000000 0.460000 81.863461 
-170.000000 0.470000 88.422922 
-170.000000 0.480000 97.207625 
-170.000000 0.490000 106.213275 
-170.000000 0.500000 114.173308 
-170.000000 0.510000 120.634848 
-170.000000 0.520000 124.764545 
-170.000000 0.530000 127.417639 
-170.000000 0.540000 128.906688 
-170.000000 0.550000 130.945992 
-170.000000 0.560000 134.831885 
-170.000000 0.570000 142.779601 
-170.000000 0.580000 156.831754 
-170.000000 0.590000 178.974447 
-170.000000 0.600000 211.223269 
-170.000000 0.610000 255.607293 
-170.000000 0.620000 313.840000 
-170.000000 0.630000 387.396756 
-170.000000 0.640000 477.490323 
-170.000000 0.650000 585.061876 
-170.000000 0.660000 710.784336 
-170.000000 0.670000 855.074827 
-170.000000 0.680000 1018.113454 
-170.000000 0.690000 1199.808878 
-165.000000 0.350000 684.613319 
-165.000000 0.360000 550.938867 
-165.000000 0.370000 436.115442 
-165.000000 0.380000 339.702193 
-165.000000 0.390000 260.778893 
-165.000000 0.400000 198.021299 
-165.000000 0.410000 150.796597 
-165.000000 0.420000 117.609039 
-165.000000 0.430000 95.876184 
-165.000000 0.440000 84.490589 
-165.000000 0.450000 81.166511 
-165.000000 0.460000 83.430212 
-165.000000 0.470000 89.690750 
-165.000000 0.480000 97.552869 
-165.000000 0.490000 105.593576 
-165.000000 0.500000 112.439822 
-165.000000 0.510000 117.399505 
-165.000000 0.520000 120.720446 
-165.000000 0.530000 122.562627 
-165.000000 0.540000 123.738407 
-165.000000 0.550000 125.470456 
-165.000000 0.560000 129.354347 
-165.000000 0.570000 137.264037 
-165.000000 0.580000 151.237490 
-165.000000 0.590000 173.364917 
-165.000000 0.600000 205.688450 
-165.000000 0.610000 250.119021 
-165.000000 0.620000 308.136755 
-165.000000 0.630000 379.600261 
-165.000000 0.640000 467.837808 
-165.000000 0.650000 573.780001 
-165.000000 0.660000 698.089048 
-165.000000 0.670000 841.171398 
-165.000000 0.680000 1003.196631 
-165.000000 0.690000 1184.120262 
-160.000000 0.350000 685.899533 
-160.000000 0.360000 552.833977 
-160.000000 0.370000 438.091594 
-160.000000 0.380000 341.742766 
-160.000000 0.390000 262.987511 
-160.000000 0.400000 200.117387 
-160.000000 0.410000 152.772066 
-160.000000 0.420000 118.948828 
-160.000000 0.430000 96.934103 
-160.000000 0.440000 84.864927 
-160.000000 0.450000 79.862212 
-160.000000 0.460000 79.625549 
-160.000000 0.470000 84.006874 
-160.000000 0.480000 91.055901 
-160.000000 0.490000 97.932954 
-160.000000 0.500000 104.334805 
-160.000000 0.510000 109.468780 
-160.000000 0.520000 112.997500 
-160.000000 0.530000 115.126428 
-160.000000 0.540000 116.587110 
-160.000000 0.550000 118.582586 
-160.000000 0.560000 122.702019 
-160.000000 0.570000 130.814975 
-160.000000 0.580000 141.911960 
-160.000000 0.590000 161.280660 
-160.000000 0.600000 191.090809 
-160.000000 0.610000 233.247660 
-160.000000 0.620000 289.462046 
-160.000000 0.630000 361.207161 
-160.000000 0.640000 449.693721 
-160.000000 0.650000 555.860719 
-160.000000 0.660000 680.378559 
-160.000000 0.670000 823.661393 
-160.000000 0.680000 985.885829 
-160.000000 0.690000 1167.013603 
-155.000000 0.350000 687.453257 
-155.000000 0.360000 554.760011 
-155.000000 0.370000 439.900259 
-155.000000 0.380000 343.388915 
-155.000000 0.390000 264.191443 
