-180.000000 0.350000 887.758506 
-180.000000 0.360000 740.542726 
-180.000000 0.370000 613.170040 
-180.000000 0.380000 502.318692 
-180.000000 0.390000 408.042677 
-180.000000 0.400000 332.001175 
-180.000000 0.410000 272.333214 
-180.000000 0.420000 228.259474 
-180.000000 0.430000 198.248693 
-180.000000 0.440000 180.336546 
-180.000000 0.450000 171.700682 
-180.000000 0.460000 166.728025 
-180.000000 0.470000 167.354185 
-180.000000 0.480000 171.966886 
-180.000000 0.490000 177.887162 
-180.000000 0.500000 184.932815 
-180.000000 0.510000 191.142459 
-180.000000 0.520000 196.695066 
-180.000000 0.530000 202.217667 
-180.000000 0.540000 205.571189 
-180.000000 0.550000 207.991495 
-180.000000 0.560000 213.986297 
-180.000000 0.570000 225.347459 
-180.000000 0.580000 244.020592 
-180.000000 0.590000 271.996673 
-180.000000 0.600000 311.214885 
-180.000000 0.610000 363.482261 
-180.000000 0.620000 430.412779 
-180.000000 0.630000 511.749435 
-180.000000 0.640000 608.492774 
-180.000000 0.650000 723.449049 
-180.000000 0.660000 857.189728 
-180.000000 0.670000 1010.037423 
-180.000000 0.680000 1182.085122 
-180.000000 0.690000 1373.219050 
-175.000000 0.350000 901.237706 
-175.000000 0.360000 752.295363 
-175.000000 0.370000 623.148862 
-175.000000 0.380000 512.943679 
-175.000000 0.390000 421.551383 
-175.000000 0.400000 342.953794 
-175.000000 0.410000 281.518797 
-175.000000 0.420000 235.869383 
-175.000000 0.430000 204.163089 
-175.000000 0.440000 184.024701 
-175.000000 0.450000 174.169270 
-175.000000 0.460000 172.524729 
-175.000000 0.470000 175.897753 
-175.000000 0.480000 178.535539 
-175.000000 0.490000 183.606562 
-175.000000 0.500000 189.155855 
-175.000000 0.510000 194.305475 
-175.000000 0.520000 199.262756 
-175.000000 0.530000 202.873412 
-175.000000 0.540000 207.230534 
-175.000000 0.550000 213.457396 
-175.000000 0.560000 222.472545 
-175.000000 0.570000 232.170912 
-175.000000 0.580000 249.277017 
-175.000000 0.590000 275.779428 
-175.000000 0.600000 313.613054 
-175.000000 0.610000 364.579275 
-175.000000 0.620000 430.285497 
-175.000000 0.630000 512.104224 
-175.000000 0.640000 611.149931 
-175.000000 0.650000 728.271019 
-175.000000 0.660000 864.053699 
-175.000000 0.670000 1017.361198 
-175.000000 0.680000 1188.145998 
-175.000000 0.690000 1378.018348 
-170.000000 0.350000 921.779608 
-170.000000 0.360000 770.680228 
-170.000000 0.370000 639.201371 
-170.000000 0.380000 527.333946 
-170.000000 0.390000 434.493875 
-170.000000 0.400000 359.838894 
-170.000000 0.410000 297.946721 
-170.000000 0.420000 250.256416 
-170.000000 0.430000 216.343840 
-170.000000 0.440000 194.808475 
-170.000000 0.450000 183.670977 
-170.000000 0.460000 179.849422 
-170.000000 0.470000 182.140607 
-170.000000 0.480000 188.713093 
-170.000000 0.490000 195.897976 
-170.000000 0.500000 200.001752 
-170.000000 0.510000 204.347549 
-170.000000 0.520000 206.052937 
-170.000000 0.530000 207.901396 
-170.000000 0.540000 210.092967 
-170.000000 0.550000 213.746454 
-170.000000 0.560000 221.187304 
-170.000000 0.570000 234.207735 
-170.000000 0.580000 254.753108 
-170.000000 0.590000 284.022011 
-170.000000 0.600000 319.653658 
-170.000000 0.610000 368.932946 
-170.000000 0.620000 433.448640 
-170.000000 0.630000 514.548975 
-170.000000 0.640000 613.320257 
-170.000000 0.650000 730.580330 
-170.000000 0.660000 866.883709 
-170.000000 0.670000 1020.765298 
-170.000000 0.680000 1193.616773 
-170.000000 0.690000 1385.492671 
-165.000000 0.350000 947.972057 
-165.000000 0.360000 794.106223 
-165.000000 0.370000 660.250601 
-165.000000 0.380000 545.700051 
-165.000000 0.390000 450.382375 
-165.000000 0.400000 373.465934 
-165.000000 0.410000 313.848757 
-165.000000 0.420000 269.849124 
-165.000000 0.430000 233.200247 
-165.000000 0.440000 208.818684 
-165.000000 0.450000 194.154316 
-165.000000 0.460000 188.031987 
-165.000000 0.470000 188.392892 
-165.000000 0.480000 192.044611 
-165.000000 0.490000 198.490538 
-165.000000 0.500000 205.758675 
-165.000000 0.510000 212.717455 
-165.000000 0.520000 214.310605 
-165.000000 0.530000 214.996028 
-165.000000 0.540000 215.509584 
-165.000000 0.550000 218.186343 
-165.000000 0.560000 224.372075 
-165.000000 0.570000 235.286680 
-165.000000 0.580000 253.880459 
-165.000000 0.590000 282.140152 
-165.000000 0.600000 321.996875 
-165.000000 0.610000 375.246202 
-165.000000 0.620000 443.487786 
-165.000000 0.630000 523.920711 
-165.000000 0.640000 620.942998 
-165.000000 0.650000 736.510961 
-165.000000 0.660000 871.173245 
-165.000000 0.670000 1025.229307 
-165.000000 0.680000 1198.749087 
-165.000000 0.690000 1391.596191 
-160.000000 0.350000 971.611241 
-160.000000 0.360000 821.287596 
-160.000000 0.370000 684.408307 
-160.000000 0.380000 567.389033 
-160.000000 0.390000 469.672220 
-160.000000 0.400000 390.437080 
-160.000000 0.410000 328.551714 
-160.000000 0.420000 282.008762 
-160.000000 0.430000 249.846750 
-160.000000 0.440000 228.143070 
-160.000000 0.450000 211.362961 
-160.000000 0.460000 203.257771 
-160.000000 0.470000 201.237282 
-160.000000 0.480000 203.225743 
-160.000000 0.490000 208.165904 
-160.000000 0.500000 213.595361 
-160.000000 0.510000 219.372659 
-160.000000 0.520000 224.880300 
-160.000000 0.530000 229.778850 
-160.000000 0.540000 231.385051 
-160.000000 0.550000 233.035530 
-160.000000 0.560000 237.592887 
-160.000000 0.570000 247.562351 
-160.000000 0.580000 265.217447 
-160.000000 0.590000 292.111329 
-160.000000 0.600000 330.183964 
-160.000000 0.610000 381.767735 
-160.000000 0.620000 448.454977 
-160.000000 0.630000 531.600522 
-160.000000 0.640000 632.299251 
-160.000000 0.650000 751.378655 
-160.000000 0.660000 886.753834 
-160.000000 0.670000 1039.354071 
-160.000000 0.680000 1211.378911 
-160.000000 0.690000 1402.698729 
-155.000000 0.350000 1002.206345 
-155.000000 0.360000 851.813023 
-155.000000 0.370000 720.126432 
-155.000000 0.380000 600.650560 
-155.000000 0.390000 500.524294 
-155.000000 0.400000 418.938415 
-155.000000 0.410000 354.229136 
-155.000000 0.420000 305.507371 
-155.000000 0.430000 271.264201 
-155.000000 0.440000 249.690522 
-155.000000 0.450000 238.230714 
-155.000000 0.460000 230.154827 
-155.000000 0.470000 225.668191 
-155.000000 0.480000 225.948827 
-155.000000 0.490000 229.033007 
-155.000000 0.500000 232.760719 
-155.000000 0.510000 237.258605 
-155.000000 0.520000 241.098733 
-155.000000 0.530000 244.968356 
-155.000000 0.540000 249.680479 
-155.000000 0.550000 255.490507 
-155.000000 0.560000 261.785082 
-155.000000 0.570000 270.785065 
-155.000000 0.580000 287.270081 
-155.000000 0.590000 312.429213 
-155.000000 0.600000 348.958934 
-155.000000 0.610000 399.474986 
-155.000000 0.620000 465.553046 
-155.000000 0.630000 547.904612 
-155.000000 0.640000 647.365700 
-155.000000 0.650000 765.005239 
-155.000000 0.660000 901.649746 
-155.000000 0.670000 1057.607443 
-155.000000 0.680000 1232.956457 
-155.000000 0.690000 1423.193306 
-150.000000 0.350000 1044.517547 
-150.000000 0.360000 891.403102 
-150.000000 0.370000 758.353293 
-150.000000 0.380000 645.051856 
-150.000000 0.390000 543.956546 
-150.000000 0.400000 459.423478 
-150.000000 0.410000 392.357954 
-150.000000 0.420000 341.424920 
-150.000000 0.430000 305.042593 
-150.000000 0.440000 281.164302 
-150.000000 0.450000 267.450811 
-150.000000 0.460000 262.420774 
-150.000000 0.470000 262.411529 
-150.000000 0.480000 260.991314 
-150.000000 0.490000 261.817790 
-150.000000 0.500000 262.491081 
-150.000000 0.510000 263.286157 
-150.000000 0.520000 263.953983 
-150.000000 0.530000 264.916125 
-150.000000 0.540000 267.188327 
-150.000000 0.550000 270.959085 
-150.000000 0.560000 278.904893 
-150.000000 0.570000 292.449938 
-150.000000 0.580000 313.205166 
-150.000000 0.590000 339.874605 
-150.000000 0.600000 374.817525 
-150.000000 0.610000 423.733523 
-150.000000 0.620000 488.196624 
-150.000000 0.630000 569.541171 
-150.000000 0.640000 668.840315 
-150.000000 0.650000 786.899300 
-150.000000 0.660000 924.260427 
-150.000000 0.670000 1079.111512 
-150.000000 0.680000 1253.052717 
-150.000000 0.690000 1446.227917 
-145.000000 0.350000 1095.014874 
-145.000000 0.360000 939.389301 
-145.000000 0.370000 803.915896 
-145.000000 0.380000 688.068319 
-145.000000 0.390000 591.593971 
-145.000000 0.400000 513.685364 
-145.000000 0.410000 444.866902 
-145.000000 0.420000 389.473748 
