-180.000000 0.350000 734.831413 
-180.000000 0.360000 609.173914 
-180.000000 0.370000 501.459005 
-180.000000 0.380000 410.026054 
-180.000000 0.390000 336.490659 
-180.000000 0.400000 279.712999 
-180.000000 0.410000 238.276819 
-180.000000 0.420000 208.673300 
-180.000000 0.430000 190.275588 
-180.000000 0.440000 181.772563 
-180.000000 0.450000 179.370110 
-180.000000 0.460000 179.919568 
-180.000000 0.470000 184.191304 
-180.000000 0.480000 189.554118 
-180.000000 0.490000 194.552576 
-180.000000 0.500000 198.349710 
-180.000000 0.510000 199.756985 
-180.000000 0.520000 198.199552 
-180.000000 0.530000 194.808895 
-180.000000 0.540000 190.377020 
-180.000000 0.550000 185.319820 
-180.000000 0.560000 182.425976 
-180.000000 0.570000 183.668319 
-180.000000 0.580000 191.021382 
-180.000000 0.590000 204.255175 
-180.000000 0.600000 227.643484 
-180.000000 0.610000 262.797848 
-180.000000 0.620000 312.009877 
-180.000000 0.630000 376.744964 
-180.000000 0.640000 456.872052 
-180.000000 0.650000 553.486956 
-180.000000 0.660000 668.403993 
-180.000000 0.670000 802.028300 
-180.000000 0.680000 954.528028 
-180.000000 0.690000 1125.858098 
-175.000000 0.350000 731.777500 
-175.000000 0.360000 606.441271 
-175.000000 0.370000 497.625345 
-175.000000 0.380000 407.466740 
-175.000000 0.390000 334.612131 
-175.000000 0.400000 278.193065 
-175.000000 0.410000 234.772745 
-175.000000 0.420000 205.027484 
-175.000000 0.430000 186.953866 
-175.000000 0.440000 177.978912 
-175.000000 0.450000 176.436697 
-175.000000 0.460000 180.115001 
-175.000000 0.470000 186.528239 
-175.000000 0.480000 190.786051 
-175.000000 0.490000 194.281023 
-175.000000 0.500000 196.553257 
-175.000000 0.510000 196.327949 
-175.000000 0.520000 193.402426 
-175.000000 0.530000 188.740086 
-175.000000 0.540000 183.135828 
-175.000000 0.550000 177.130635 
-175.000000 0.560000 173.430150 
-175.000000 0.570000 174.005226 
-175.000000 0.580000 180.954344 
-175.000000 0.590000 195.895779 
-175.000000 0.600000 221.282628 
-175.000000 0.610000 256.685136 
-175.000000 0.620000 305.077806 
-175.000000 0.630000 368.591063 
-175.000000 0.640000 448.728634 
-175.000000 0.650000 546.004670 
-175.000000 0.660000 659.815297 
-175.000000 0.670000 792.152381 
-175.000000 0.680000 943.397547 
-175.000000 0.690000 1113.512071 
-170.000000 0.350000 733.587717 
-170.000000 0.360000 607.225758 
-170.000000 0.370000 498.952451 
-170.000000 0.380000 409.231906 
-170.000000 0.390000 337.132168 
-170.000000 0.400000 279.598684 
-170.000000 0.410000 236.199919 
-170.000000 0.420000 206.071804 
-170.000000 0.430000 187.443968 
-170.000000 0.440000 178.208434 
-170.000000 0.450000 175.363915 
-170.000000 0.460000 177.002378 
-170.000000 0.470000 181.767027 
-170.000000 0.480000 187.761645 
-170.000000 0.490000 192.869574 
-170.000000 0.500000 196.105966 
-170.000000 0.510000 197.200757 
-170.000000 0.520000 194.746755 
-170.000000 0.530000 188.574532 
-170.000000 0.540000 181.598480 
-170.000000 0.550000 174.605215 
-170.000000 0.560000 169.443965 
-170.000000 0.570000 168.563375 
-170.000000 0.580000 174.058759 
-170.000000 0.590000 188.045483 
-170.000000 0.600000 212.016627 
-170.000000 0.610000 248.437672 
-170.000000 0.620000 298.834129 
-170.000000 0.630000 360.901699 
-170.000000 0.640000 439.677408 
-170.000000 0.650000 536.083167 
-170.000000 0.660000 650.771558 
-170.000000 0.670000 782.805385 
-170.000000 0.680000 933.055251 
-170.000000 0.690000 1102.181707 
-165.000000 0.350000 739.243081 
-165.000000 0.360000 615.047445 
-165.000000 0.370000 507.512068 
-165.000000 0.380000 418.401879 
-165.000000 0.390000 346.519599 
-165.000000 0.400000 288.046642 
-165.000000 0.410000 244.496301 
-165.000000 0.420000 214.154536 
-165.000000 0.430000 195.061665 
-165.000000 0.440000 184.032302 
-165.000000 0.450000 179.497445 
-165.000000 0.460000 179.972807 
-165.000000 0.470000 183.375615 
-165.000000 0.480000 187.807099 
-165.000000 0.490000 191.046394 
-165.000000 0.500000 192.723596 
-165.000000 0.510000 192.275586 
-165.000000 0.520000 189.634319 
-165.000000 0.530000 184.592709 
-165.000000 0.540000 178.977104 
-165.000000 0.550000 174.248565 
-165.000000 0.560000 171.714874 
-165.000000 0.570000 169.276334 
-165.000000 0.580000 173.200478 
-165.000000 0.590000 185.602785 
-165.000000 0.600000 208.433910 
-165.000000 0.610000 243.224936 
-165.000000 0.620000 292.193538 
-165.000000 0.630000 356.117055 
-165.000000 0.640000 433.517993 
-165.000000 0.650000 528.523888 
-165.000000 0.660000 641.803314 
-165.000000 0.670000 773.769458 
-165.000000 0.680000 924.246073 
-165.000000 0.690000 1090.493764 
-160.000000 0.350000 732.520284 
-160.000000 0.360000 611.222288 
-160.000000 0.370000 508.993700 
-160.000000 0.380000 425.110754 
-160.000000 0.390000 358.507634 
-160.000000 0.400000 306.055849 
-160.000000 0.410000 263.407385 
-160.000000 0.420000 232.534353 
-160.000000 0.430000 212.642243 
-160.000000 0.440000 200.154716 
-160.000000 0.450000 194.264562 
-160.000000 0.460000 193.142997 
-160.000000 0.470000 194.738119 
-160.000000 0.480000 197.239773 
-160.000000 0.490000 198.619469 
-160.000000 0.500000 198.305416 
-160.000000 0.510000 195.888272 
-160.000000 0.520000 191.411864 
-160.000000 0.530000 185.212064 
-160.000000 0.540000 178.160049 
-160.000000 0.550000 172.200486 
-160.000000 0.560000 168.322496 
-160.000000 0.570000 168.917438 
-160.000000 0.580000 176.361295 
-160.000000 0.590000 189.195258 
-160.000000 0.600000 210.409721 
-160.000000 0.610000 243.675904 
-160.000000 0.620000 290.877162 
-160.000000 0.630000 353.677819 
-160.000000 0.640000 430.457390 
-160.000000 0.650000 523.825263 
-160.000000 0.660000 635.363181 
-160.000000 0.670000 765.633651 
-160.000000 0.680000 913.320625 
-160.000000 0.690000 1077.630933 
-155.000000 0.350000 730.539307 
-155.000000 0.360000 610.571449 
-155.000000 0.370000 509.600964 
-155.000000 0.380000 426.858057 
-155.000000 0.390000 361.292383 
-155.000000 0.400000 309.776834 
-155.000000 0.410000 271.658493 
-155.000000 0.420000 246.222851 
-155.000000 0.430000 231.156853 
-155.000000 0.440000 224.547233 
-155.000000 0.450000 224.152364 
-155.000000 0.460000 222.768534 
-155.000000 0.470000 221.887824 
-155.000000 0.480000 221.688059 
-155.000000 0.490000 220.773959 
-155.000000 0.500000 218.203792 
-155.000000 0.510000 213.548668 
-155.000000 0.520000 206.916648 
-155.000000 0.530000 198.664434 
-155.000000 0.540000 189.581820 
-155.000000 0.550000 181.608670 
-155.000000 0.560000 176.538073 
-155.000000 0.570000 176.267825 
-155.000000 0.580000 182.648640 
-155.000000 0.590000 197.271295 
-155.000000 0.600000 218.540694 
-155.000000 0.610000 249.740329 
-155.000000 0.620000 295.078573 
-155.000000 0.630000 354.963406 
-155.000000 0.640000 429.228138 
-155.000000 0.650000 521.089028 
-155.000000 0.660000 631.240390 
-155.000000 0.670000 760.120223 
-155.000000 0.680000 904.412993 
-155.000000 0.690000 1067.255047 
-150.000000 0.350000 734.477720 
-150.000000 0.360000 616.048291 
-150.000000 0.370000 516.521166 
-150.000000 0.380000 435.083154 
-150.000000 0.390000 370.518162 
-150.000000 0.400000 320.243908 
-150.000000 0.410000 282.551458 
-150.000000 0.420000 257.250842 
-150.000000 0.430000 242.272699 
-150.000000 0.440000 235.416901 
-150.000000 0.450000 234.441640 
-150.000000 0.460000 237.169332 
-150.000000 0.470000 241.602713 
-150.000000 0.480000 245.746596 
-150.000000 0.490000 248.527285 
-150.000000 0.500000 249.181552 
-150.000000 0.510000 247.443558 
-150.000000 0.520000 243.600345 
-150.000000 0.530000 235.376527 
-150.000000 0.540000 224.841682 
-150.000000 0.550000 214.375514 
-150.000000 0.560000 206.284780 
-150.000000 0.570000 202.662491 
-150.000000 0.580000 205.235937 
-150.000000 0.590000 213.931228 
-150.000000 0.600000 232.177752 
-150.000000 0.610000 262.727617 
-150.000000 0.620000 303.680513 
-150.000000 0.630000 359.593275 
-150.000000 0.640000 432.139732 
-150.000000 0.650000 522.293633 
-150.000000 0.660000 630.758823 
-150.000000 0.670000 755.299542 
-150.000000 0.680000 897.798470 
-150.000000 0.690000 1059.303422 
-145.000000 0.350000 746.457531 
-145.000000 0.360000 629.407309 
-145.000000 0.370000 531.173560 
-145.000000 0.380000 450.897400 
-145.000000 0.390000 387.433926 
-145.000000 0.400000 339.352891 
-145.000000 0.410000 303.197542 
-145.000000 0.420000 278.152829 
-145.000000 0.430000 263.094071 
-145.000000 0.440000 255.800643 
-145.000000 0.450000 254.027554 
-145.000000 0.460000 252.566546 
-145.000000 0.470000 253.860538 
-145.000000 0.480000 256.968664 
-145.000000 0.490000 260.961155 
-145.000000 0.500000 261.758509 
-145.000000 0.510000 258.516498 
-145.000000 0.520000 253.292309 
-145.000000 0.530000 246.976609 
-145.000000 0.540000 240.867894 
-145.000000 0.550000 236.410185 
-145.000000 0.560000 226.217833 
-145.000000 0.570000 219.646585 
-145.000000 0.580000 218.778026 
-145.000000 0.590000 225.751549 
-145.000000 0.600000 242.451975 
-145.000000 0.610000 269.825993 
-145.000000 0.620000 310.648682 
-145.000000 0.630000 366.487584 
-145.000000 0.640000 438.428757 
-145.000000 0.650000 526.230917 
-145.000000 0.660000 629.829734 
-145.000000 0.670000 752.144534 
-145.000000 0.680000 893.437311 
-145.000000 0.690000 1053.751214 
-140.000000 0.350000 768.317976 
-140.000000 0.360000 652.868933 
-140.000000 0.370000 556.144279 
-140.000000 0.380000 477.242188 
-140.000000 0.390000 414.972043 
-140.000000 0.400000 367.857229 
-140.000000 0.410000 334.153626 
-140.000000 0.420000 310.664600 
-140.000000 0.430000 283.428948 
-140.000000 0.440000 265.577144 
-140.000000 0.450000 256.908907 
-140.000000 0.460000 254.740197 
-140.000000 0.470000 256.829404 
-140.000000 0.480000 260.521884 
-140.000000 0.490000 265.148576 
-140.000000 0.500000 268.677968 
-140.000000 0.510000 269.238574 
-140.000000 0.520000 267.231369 
-140.000000 0.530000 262.172109 
-140.000000 0.540000 255.411160 
-140.000000 0.550000 248.162602 
-140.000000 0.560000 237.697136 
-140.000000 0.570000 230.500359 
-140.000000 0.580000 228.631074 
-140.000000 0.590000 234.224355 
-140.000000 0.600000 249.387856 
-140.000000 0.610000 276.114260 
-140.000000 0.620000 316.213283 
-140.000000 0.630000 371.263932 
-140.000000 0.640000 442.585696 
-140.000000 0.650000 527.346332 
-140.000000 0.660000 629.921363 
-140.000000 0.670000 750.571777 
-140.000000 0.680000 889.196280 
-140.000000 0.690000 1046.774766 
-135.000000 0.350000 770.109725 
-135.000000 0.360000 661.314681 
-135.000000 0.370000 569.782858 
-135.000000 0.380000 496.177563 
-135.000000 0.390000 439.268517 
-135.000000 0.400000 397.532983 
-135.000000 0.410000 356.951194 
-135.000000 0.420000 315.966196 
-135.000000 0.430000 287.311087 
