-180.000000 0.350000 709.637139 
-180.000000 0.360000 571.656203 
-180.000000 0.370000 453.245024 
-180.000000 0.380000 349.846834 
-180.000000 0.390000 261.015219 
-180.000000 0.400000 186.733431 
-180.000000 0.410000 128.492779 
-180.000000 0.420000 85.126282 
-180.000000 0.430000 55.049726 
-180.000000 0.440000 36.233055 
-180.000000 0.450000 26.483294 
-180.000000 0.460000 23.533103 
-180.000000 0.470000 25.150130 
-180.000000 0.480000 28.496803 
-180.000000 0.490000 32.407038 
-180.000000 0.500000 35.098142 
-180.000000 0.510000 35.699486 
-180.000000 0.520000 34.391884 
-180.000000 0.530000 31.512490 
-180.000000 0.540000 27.422948 
-180.000000 0.550000 23.733596 
-180.000000 0.560000 22.589965 
-180.000000 0.570000 26.161046 
-180.000000 0.580000 36.673367 
-180.000000 0.590000 56.040022 
-180.000000 0.600000 86.657670 
-180.000000 0.610000 130.660491 
-180.000000 0.620000 189.774000 
-180.000000 0.630000 265.445493 
-180.000000 0.640000 358.821888 
-180.000000 0.650000 470.592856 
-180.000000 0.660000 601.474606 
-180.000000 0.670000 751.768624 
-180.000000 0.680000 921.531638 
-180.000000 0.690000 1110.602862 
-175.000000 0.350000 695.739287 
-175.000000 0.360000 559.157297 
-175.000000 0.370000 442.268639 
-175.000000 0.380000 340.321926 
-175.000000 0.390000 255.305946 
-175.000000 0.400000 184.696667 
-175.000000 0.410000 128.355370 
-175.000000 0.420000 85.084657 
-175.000000 0.430000 54.878961 
-175.000000 0.440000 35.694713 
-175.000000 0.450000 25.577543 
-175.000000 0.460000 21.651085 
-175.000000 0.470000 22.090782 
-175.000000 0.480000 25.083050 
-175.000000 0.490000 28.553152 
-175.000000 0.500000 30.865386 
-175.000000 0.510000 31.673687 
-175.000000 0.520000 30.313588 
-175.000000 0.530000 27.174610 
-175.000000 0.540000 23.254686 
-175.000000 0.550000 19.410739 
-175.000000 0.560000 18.191986 
-175.000000 0.570000 21.678919 
-175.000000 0.580000 32.090112 
-175.000000 0.590000 51.659813 
-175.000000 0.600000 82.383260 
-175.000000 0.610000 126.214936 
-175.000000 0.620000 185.131993 
-175.000000 0.630000 260.583683 
-175.000000 0.640000 353.724061 
-175.000000 0.650000 465.409847 
-175.000000 0.660000 596.210300 
-175.000000 0.670000 746.425999 
-175.000000 0.680000 916.112857 
-175.000000 0.690000 1105.046477 
-170.000000 0.350000 686.749994 
-170.000000 0.360000 551.323514 
-170.000000 0.370000 433.919608 
-170.000000 0.380000 331.111460 
-170.000000 0.390000 246.897496 
-170.000000 0.400000 180.230031 
-170.000000 0.410000 124.776734 
-170.000000 0.420000 84.044343 
-170.000000 0.430000 54.577956 
-170.000000 0.440000 34.893043 
-170.000000 0.450000 24.289951 
-170.000000 0.460000 20.497326 
-170.000000 0.470000 20.613777 
-170.000000 0.480000 22.967975 
-170.000000 0.490000 25.656546 
-170.000000 0.500000 27.803991 
-170.000000 0.510000 27.853201 
-170.000000 0.520000 26.000875 
-170.000000 0.530000 22.740050 
-170.000000 0.540000 18.948144 
-170.000000 0.550000 15.483791 
-170.000000 0.560000 14.427477 
-170.000000 0.570000 17.738117 
-170.000000 0.580000 27.984497 
-170.000000 0.590000 47.403579 
-170.000000 0.600000 78.137027 
-170.000000 0.610000 122.151466 
-170.000000 0.620000 180.979626 
-170.000000 0.630000 256.322174 
-170.000000 0.640000 349.359068 
-170.000000 0.650000 460.945880 
-170.000000 0.660000 591.467337 
-170.000000 0.670000 741.334783 
-170.000000 0.680000 910.598826 
-170.000000 0.690000 1099.156154 
-165.000000 0.350000 681.311693 
-165.000000 0.360000 546.392176 
-165.000000 0.370000 425.756856 
-165.000000 0.380000 323.765280 
-165.000000 0.390000 240.340911 
-165.000000 0.400000 174.445700 
-165.000000 0.410000 120.815416 
-165.000000 0.420000 80.335903 
-165.000000 0.430000 52.872992 
-165.000000 0.440000 34.891947 
-165.000000 0.450000 23.794454 
-165.000000 0.460000 19.441056 
-165.000000 0.470000 19.419278 
-165.000000 0.480000 21.466539 
-165.000000 0.490000 24.004302 
-165.000000 0.500000 25.705063 
-165.000000 0.510000 25.487785 
