-180.000000 0.350000 569.866197 
-180.000000 0.360000 447.851300 
-180.000000 0.370000 344.609149 
-180.000000 0.380000 259.301410 
-180.000000 0.390000 191.275028 
-180.000000 0.400000 139.679065 
-180.000000 0.410000 103.176995 
-180.000000 0.420000 78.341766 
-180.000000 0.430000 65.124200 
-180.000000 0.440000 61.815106 
-180.000000 0.450000 66.221344 
-180.000000 0.460000 76.091471 
-180.000000 0.470000 89.175563 
-180.000000 0.480000 102.865342 
-180.000000 0.490000 116.002769 
-180.000000 0.500000 127.224911 
-180.000000 0.510000 135.656004 
-180.000000 0.520000 140.762444 
-180.000000 0.530000 142.600682 
-180.000000 0.540000 142.408093 
-180.000000 0.550000 141.481084 
-180.000000 0.560000 141.518352 
-180.000000 0.570000 144.509802 
-180.000000 0.580000 152.265054 
-180.000000 0.590000 167.344722 
-180.000000 0.600000 191.970877 
-180.000000 0.610000 228.170672 
-180.000000 0.620000 277.768562 
-180.000000 0.630000 342.341654 
-180.000000 0.640000 423.097175 
-180.000000 0.650000 521.007878 
-180.000000 0.660000 636.986667 
-180.000000 0.670000 771.508010 
-180.000000 0.680000 924.418991 
-180.000000 0.690000 1094.855290 
-175.000000 0.350000 573.633251 
-175.000000 0.360000 452.422151 
-175.000000 0.370000 349.963761 
-175.000000 0.380000 265.404168 
-175.000000 0.390000 195.568917 
-175.000000 0.400000 142.207619 
-175.000000 0.410000 104.222312 
-175.000000 0.420000 80.018112 
-175.000000 0.430000 67.750308 
-175.000000 0.440000 65.367176 
-175.000000 0.450000 70.384472 
-175.000000 0.460000 80.521649 
-175.000000 0.470000 93.871608 
-175.000000 0.480000 108.391656 
-175.000000 0.490000 122.090627 
-175.000000 0.500000 133.386371 
-175.000000 0.510000 141.871690 
-175.000000 0.520000 147.226279 
-175.000000 0.530000 149.493185 
-175.000000 0.540000 149.301487 
-175.000000 0.550000 148.379657 
-175.000000 0.560000 148.429720 
-175.000000 0.570000 151.392712 
-175.000000 0.580000 159.075658 
-175.000000 0.590000 174.146915 
-175.000000 0.600000 198.770328 
-175.000000 0.610000 234.805507 
-175.000000 0.620000 283.661556 
-175.000000 0.630000 345.660218 
-175.000000 0.640000 424.039685 
-175.000000 0.650000 519.835982 
-175.000000 0.660000 633.805713 
-175.000000 0.670000 766.438482 
-175.000000 0.680000 917.976050 
-175.000000 0.690000 1088.435695 
-170.000000 0.350000 580.011688 
-170.000000 0.360000 457.526811 
-170.000000 0.370000 352.240393 
-170.000000 0.380000 265.436922 
-170.000000 0.390000 196.353550 
-170.000000 0.400000 143.950253 
-170.000000 0.410000 106.905165 
