-180.000000 0.350000 926.082199 
-180.000000 0.360000 826.094554 
-180.000000 0.370000 745.995313 
-180.000000 0.380000 685.129633 
-180.000000 0.390000 642.519924 
-180.000000 0.400000 615.136815 
-180.000000 0.410000 602.490681 
-180.000000 0.420000 603.154708 
-180.000000 0.430000 614.849963 
-180.000000 0.440000 635.058286 
-180.000000 0.450000 661.107795 
-180.000000 0.460000 690.285504 
-180.000000 0.470000 719.972819 
-180.000000 0.480000 747.795117 
-180.000000 0.490000 771.772348 
-180.000000 0.500000 790.454722 
-180.000000 0.510000 803.027175 
-180.000000 0.520000 809.369007 
-180.000000 0.530000 810.060644 
-180.000000 0.540000 806.336754 
-180.000000 0.550000 799.992390 
-180.000000 0.560000 793.254717 
-180.000000 0.570000 788.636130 
-180.000000 0.580000 788.784756 
-180.000000 0.590000 796.345965 
-180.000000 0.600000 813.131609 
-180.000000 0.610000 842.094395 
-180.000000 0.620000 885.431960 
-180.000000 0.630000 944.854351 
-180.000000 0.640000 1021.735584 
-180.000000 0.650000 1117.114682 
-180.000000 0.660000 1228.597595 
-180.000000 0.670000 1359.298313 
-180.000000 0.680000 1509.759764 
-180.000000 0.690000 1679.907933 
-175.000000 0.350000 889.770963 
-175.000000 0.360000 787.486745 
-175.000000 0.370000 705.050004 
-175.000000 0.380000 641.817015 
-175.000000 0.390000 596.822962 
-175.000000 0.400000 568.765660 
-175.000000 0.410000 556.001375 
-175.000000 0.420000 556.557192 
-175.000000 0.430000 568.164498 
-175.000000 0.440000 588.317510 
-175.000000 0.450000 614.187845 
-175.000000 0.460000 641.912591 
-175.000000 0.470000 670.466096 
-175.000000 0.480000 697.484332 
-175.000000 0.490000 720.984548 
-175.000000 0.500000 739.500643 
-175.000000 0.510000 752.188712 
-175.000000 0.520000 758.705812 
-175.000000 0.530000 758.817019 
-175.000000 0.540000 754.614585 
-175.000000 0.550000 747.886978 
-175.000000 0.560000 740.853697 
-175.000000 0.570000 736.018869 
-175.000000 0.580000 736.022167 
-175.000000 0.590000 743.500648 
-175.000000 0.600000 760.971182 
-175.000000 0.610000 790.738718 
-175.000000 0.620000 834.831644 
-175.000000 0.630000 894.962534 
-175.000000 0.640000 972.510731 
-175.000000 0.650000 1068.522372 
-175.000000 0.660000 1183.723453 
-175.000000 0.670000 1318.541883 
-175.000000 0.680000 1473.135182 
-175.000000 0.690000 1646.617391 
-170.000000 0.350000 856.794851 
-170.000000 0.360000 752.291109 
-170.000000 0.370000 667.587812 
-170.000000 0.380000 602.052264 
-170.000000 0.390000 554.732376 
-170.000000 0.400000 523.608857 
-170.000000 0.410000 507.568880 
-170.000000 0.420000 505.031209 
-170.000000 0.430000 513.785434 
-170.000000 0.440000 531.382518 
-170.000000 0.450000 555.217250 
-170.000000 0.460000 582.637244 
-170.000000 0.470000 611.074581 
-170.000000 0.480000 638.191775 
-170.000000 0.490000 662.029524 
-170.000000 0.500000 680.735271 
-170.000000 0.510000 692.725949 
-170.000000 0.520000 698.843050 
-170.000000 0.530000 699.680144 
-170.000000 0.540000 696.477210 
-170.000000 0.550000 691.026862 
-170.000000 0.560000 685.546671 
-170.000000 0.570000 682.533273 
-170.000000 0.580000 684.614126 
-170.000000 0.590000 693.218840 
-170.000000 0.600000 710.636236 
-170.000000 0.610000 740.395147 
-170.000000 0.620000 784.517188 
-170.000000 0.630000 844.708879 
-170.000000 0.640000 922.344208 
-170.000000 0.650000 1018.464614 
-170.000000 0.660000 1133.791989 
-170.000000 0.670000 1268.750674 
-170.000000 0.680000 1423.495086 
-170.000000 0.690000 1597.940318 
-165.000000 0.350000 827.201228 
-165.000000 0.360000 719.897833 
-165.000000 0.370000 631.665435 
-165.000000 0.380000 562.597788 
-165.000000 0.390000 511.793641 
