-180.000000 0.350000 691.033991 
-180.000000 0.360000 556.312281 
-180.000000 0.370000 440.845540 
-180.000000 0.380000 344.167754 
-180.000000 0.390000 265.560833 
-180.000000 0.400000 204.040830 
-180.000000 0.410000 156.773099 
-180.000000 0.420000 122.908904 
-180.000000 0.430000 101.227783 
-180.000000 0.440000 90.265075 
-180.000000 0.450000 87.925618 
-180.000000 0.460000 92.053825 
-180.000000 0.470000 100.532457 
-180.000000 0.480000 110.474045 
-180.000000 0.490000 120.820790 
-180.000000 0.500000 130.517412 
-180.000000 0.510000 138.712373 
-180.000000 0.520000 144.995836 
-180.000000 0.530000 148.427690 
-180.000000 0.540000 151.077291 
-180.000000 0.550000 154.186603 
-180.000000 0.560000 159.380762 
-180.000000 0.570000 167.933322 
-180.000000 0.580000 182.333531 
-180.000000 0.590000 204.515959 
-180.000000 0.600000 236.615013 
-180.000000 0.610000 280.802142 
-180.000000 0.620000 338.799140 
-180.000000 0.630000 411.844562 
-180.000000 0.640000 501.243856 
-180.000000 0.650000 608.129249 
-180.000000 0.660000 733.172886 
-180.000000 0.670000 876.555675 
-180.000000 0.680000 1038.560281 
-180.000000 0.690000 1219.299947 
-175.000000 0.350000 674.598720 
-175.000000 0.360000 541.119950 
-175.000000 0.370000 426.856563 
-175.000000 0.380000 331.204548 
-175.000000 0.390000 252.617654 
-175.000000 0.400000 191.096077 
-175.000000 0.410000 144.912596 
-175.000000 0.420000 111.768759 
-175.000000 0.430000 91.138652 
-175.000000 0.440000 81.035922 
-175.000000 0.450000 79.026613 
-175.000000 0.460000 82.996614 
-175.000000 0.470000 90.200184 
-175.000000 0.480000 99.490568 
-175.000000 0.490000 109.404384 
-175.000000 0.500000 118.635439 
-175.000000 0.510000 126.348088 
-175.000000 0.520000 131.272651 
-175.000000 0.530000 134.189966 
-175.000000 0.540000 136.359885 
-175.000000 0.550000 139.038268 
-175.000000 0.560000 143.861590 
-175.000000 0.570000 152.601412 
-175.000000 0.580000 166.406808 
-175.000000 0.590000 188.521729 
-175.000000 0.600000 220.994536 
-175.000000 0.610000 265.732104 
-175.000000 0.620000 324.438333 
-175.000000 0.630000 398.572991 
-175.000000 0.640000 488.826403 
-175.000000 0.650000 596.207148 
-175.000000 0.660000 721.831147 
-175.000000 0.670000 866.088582 
-175.000000 0.680000 1029.133557 
-175.000000 0.690000 1210.563654 
-170.000000 0.350000 653.921000 
-170.000000 0.360000 523.211159 
-170.000000 0.370000 411.117946 
-170.000000 0.380000 315.427119 
-170.000000 0.390000 237.549770 
-170.000000 0.400000 176.695280 
-170.000000 0.410000 131.545690 
-170.000000 0.420000 99.732718 
-170.000000 0.430000 78.678917 
-170.000000 0.440000 68.087155 
-170.000000 0.450000 65.829525 
-170.000000 0.460000 69.731094 
-170.000000 0.470000 77.672267 
-170.000000 0.480000 87.702771 
-170.000000 0.490000 97.142501 
-170.000000 0.500000 104.561354 
-170.000000 0.510000 110.392967 
-170.000000 0.520000 114.398010 
-170.000000 0.530000 116.890209 
-170.000000 0.540000 118.710592 
-170.000000 0.550000 121.164098 
-170.000000 0.560000 125.926760 
-170.000000 0.570000 133.791247 
-170.000000 0.580000 147.283178 
-170.000000 0.590000 169.319642 
-170.000000 0.600000 201.941021 
-170.000000 0.610000 247.037469 
