-180.000000 0.350000 743.497993 
-180.000000 0.360000 601.700961 
-180.000000 0.370000 479.565367 
-180.000000 0.380000 372.643617 
-180.000000 0.390000 280.093708 
-180.000000 0.400000 202.392914 
-180.000000 0.410000 140.996977 
-180.000000 0.420000 94.372133 
-180.000000 0.430000 61.218669 
-180.000000 0.440000 39.557029 
-180.000000 0.450000 27.246177 
-180.000000 0.460000 22.070339 
-180.000000 0.470000 21.193923 
-180.000000 0.480000 23.112166 
-180.000000 0.490000 25.994806 
-180.000000 0.500000 27.835732 
-180.000000 0.510000 28.542486 
-180.000000 0.520000 27.859454 
-180.000000 0.530000 25.949425 
-180.000000 0.540000 23.167357 
-180.000000 0.550000 21.621552 
-180.000000 0.560000 23.015366 
-180.000000 0.570000 29.500122 
-180.000000 0.580000 42.972235 
-180.000000 0.590000 65.696350 
-180.000000 0.600000 100.060782 
-180.000000 0.610000 147.981836 
-180.000000 0.620000 211.138276 
-180.000000 0.630000 290.934628 
-180.000000 0.640000 388.387481 
-180.000000 0.650000 504.334872 
-180.000000 0.660000 639.374650 
-180.000000 0.670000 793.783650 
-180.000000 0.680000 967.598064 
-180.000000 0.690000 1160.640318 
-175.000000 0.350000 730.263635 
-175.000000 0.360000 589.975107 
-175.000000 0.370000 469.350189 
-175.000000 0.380000 363.220355 
-175.000000 0.390000 274.580399 
-175.000000 0.400000 200.385119 
-175.000000 0.410000 140.650891 
-175.000000 0.420000 94.131082 
-175.000000 0.430000 60.850120 
-175.000000 0.440000 38.833298 
-175.000000 0.450000 25.965337 
-175.000000 0.460000 19.769537 
-175.000000 0.470000 18.447572 
-175.000000 0.480000 19.967976 
-175.000000 0.490000 22.114958 
-175.000000 0.500000 23.993143 
-175.000000 0.510000 24.724858 
-175.000000 0.520000 23.754744 
-175.000000 0.530000 21.749791 
-175.000000 0.540000 18.963627 
-175.000000 0.550000 17.222941 
-175.000000 0.560000 18.529688 
-175.000000 0.570000 24.918776 
-175.000000 0.580000 38.559014 
-175.000000 0.590000 61.441813 
-175.000000 0.600000 95.651881 
-175.000000 0.610000 143.393390 
-175.000000 0.620000 206.345815 
-175.000000 0.630000 285.915613 
-175.000000 0.640000 383.218496 
-175.000000 0.650000 499.077496 
-175.000000 0.660000 634.032801 
-175.000000 0.670000 788.360343 
-175.000000 0.680000 962.095505 
-175.000000 0.690000 1154.853326 
-170.000000 0.350000 721.544984 
-170.000000 0.360000 582.393843 
-170.000000 0.370000 460.938184 
-170.000000 0.380000 354.477180 
-170.000000 0.390000 266.560001 
-170.000000 0.400000 196.024943 
-170.000000 0.410000 137.324024 
-170.000000 0.420000 93.069335 
-170.000000 0.430000 60.533733 
-170.000000 0.440000 38.017752 
-170.000000 0.450000 24.867093 
-170.000000 0.460000 18.344914 
-170.000000 0.470000 16.584419 
-170.000000 0.480000 17.689688 
-170.000000 0.490000 19.532083 
-170.000000 0.500000 20.870532 
-170.000000 0.510000 20.819234 
-170.000000 0.520000 19.563930 
-170.000000 0.530000 17.409506 
-170.000000 0.540000 14.990008 
-170.000000 0.550000 13.327965 
-170.000000 0.560000 14.730940 
-170.000000 0.570000 20.935853 
-170.000000 0.580000 34.408125 
-170.000000 0.590000 57.328200 
-170.000000 0.600000 91.683082 
-170.000000 0.610000 139.296707 
-170.000000 0.620000 202.129657 
-170.000000 0.630000 281.586938 
-170.000000 0.640000 378.782983 
-170.000000 0.650000 494.426864 
