-180.000000 0.350000 746.716497 
-180.000000 0.360000 618.032723 
-180.000000 0.370000 508.441072 
-180.000000 0.380000 418.212885 
-180.000000 0.390000 346.281489 
-180.000000 0.400000 291.163422 
-180.000000 0.410000 252.394628 
-180.000000 0.420000 228.359485 
-180.000000 0.430000 217.037388 
-180.000000 0.440000 215.645340 
-180.000000 0.450000 222.700678 
-180.000000 0.460000 235.789253 
-180.000000 0.470000 252.511711 
-180.000000 0.480000 270.611641 
-180.000000 0.490000 288.111735 
-180.000000 0.500000 303.445034 
-180.000000 0.510000 315.566522 
-180.000000 0.520000 324.031080 
-180.000000 0.530000 329.027265 
-180.000000 0.540000 331.358623 
-180.000000 0.550000 332.032821 
-180.000000 0.560000 333.055066 
-180.000000 0.570000 336.666327 
-180.000000 0.580000 345.097907 
-180.000000 0.590000 360.663153 
-180.000000 0.600000 385.796594 
-180.000000 0.610000 422.711019 
-180.000000 0.620000 473.024062 
-180.000000 0.630000 538.296544 
-180.000000 0.640000 619.750206 
-180.000000 0.650000 718.946285 
-180.000000 0.660000 836.901308 
-180.000000 0.670000 974.156381 
-180.000000 0.680000 1130.982536 
-180.000000 0.690000 1306.211910 
-175.000000 0.350000 754.583835 
-175.000000 0.360000 624.592394 
-175.000000 0.370000 513.210566 
-175.000000 0.380000 420.894497 
-175.000000 0.390000 347.239464 
-175.000000 0.400000 290.518794 
-175.000000 0.410000 249.520092 
-175.000000 0.420000 222.507922 
-175.000000 0.430000 208.523709 
-175.000000 0.440000 205.470911 
-175.000000 0.450000 211.062814 
-175.000000 0.460000 222.906534 
-175.000000 0.470000 238.610116 
-175.000000 0.480000 255.848407 
-175.000000 0.490000 272.369229 
-175.000000 0.500000 286.952523 
-175.000000 0.510000 298.462884 
-175.000000 0.520000 306.288218 
-175.000000 0.530000 310.289788 
-175.000000 0.540000 311.486539 
-175.000000 0.550000 311.159028 
-175.000000 0.560000 311.059875 
-175.000000 0.570000 313.292710 
-175.000000 0.580000 320.177988 
-175.000000 0.590000 334.119689 
-175.000000 0.600000 357.004318 
-175.000000 0.610000 391.330876 
-175.000000 0.620000 439.194087 
-175.000000 0.630000 501.020558 
-175.000000 0.640000 579.367860 
-175.000000 0.650000 675.547800 
-175.000000 0.660000 790.434611 
-175.000000 0.670000 923.802643 
-175.000000 0.680000 1076.249779 
