-180.000000 0.410000 158.565932 
-180.000000 0.420000 124.473440 
-180.000000 0.430000 102.544673 
-180.000000 0.440000 90.823265 
-180.000000 0.450000 87.777282 
-180.000000 0.460000 91.315471 
-180.000000 0.470000 99.378382 
-180.000000 0.480000 110.017502 
-180.000000 0.490000 120.849648 
-180.000000 0.500000 131.350857 
-180.000000 0.510000 140.660160 
-180.000000 0.520000 148.424472 
-180.000000 0.530000 154.823152 
-180.000000 0.540000 160.380474 
-180.000000 0.550000 166.113008 
-180.000000 0.560000 173.918500 
-180.000000 0.570000 185.623742 
-180.000000 0.580000 203.225515 
-180.000000 0.590000 228.780573 
-180.000000 0.600000 264.306150 
-175.000000 0.410000 162.679846 
-175.000000 0.420000 128.615538 
-175.000000 0.430000 107.099982 
-175.000000 0.440000 96.013302 
-175.000000 0.450000 92.843497 
-175.000000 0.460000 96.255490 
-175.000000 0.470000 104.190144 
-175.000000 0.480000 114.474589 
-175.000000 0.490000 125.171669 
-175.000000 0.500000 135.549466 
-175.000000 0.510000 144.745217 
-175.000000 0.520000 152.191112 
-175.000000 0.530000 157.997830 
-175.000000 0.540000 163.171913 
-175.000000 0.550000 168.869379 
-175.000000 0.560000 176.631514 
-175.000000 0.570000 188.282378 
-175.000000 0.580000 205.817082 
-175.000000 0.590000 231.079740 
-175.000000 0.600000 266.224011 
-170.000000 0.410000 166.857872 
-170.000000 0.420000 132.599674 
-170.000000 0.430000 110.888121 
-170.000000 0.440000 99.417482 
-170.000000 0.450000 95.962929 
-170.000000 0.460000 99.107587 
-170.000000 0.470000 106.048024 
-170.000000 0.480000 115.542869 
-170.000000 0.490000 125.609318 
-170.000000 0.500000 135.316104 
-170.000000 0.510000 143.917835 
-170.000000 0.520000 151.044123 
-170.000000 0.530000 156.848877 
-170.000000 0.540000 161.903301 
-170.000000 0.550000 167.474142 
-170.000000 0.560000 175.088440 
-170.000000 0.570000 186.560169 
-170.000000 0.580000 203.878639 
-170.000000 0.590000 229.098177 
-170.000000 0.600000 264.237987 
-165.000000 0.410000 169.538186 
-165.000000 0.420000 134.857115 
-165.000000 0.430000 112.301901 
-165.000000 0.440000 99.705739 
-165.000000 0.450000 94.822172 
-165.000000 0.460000 95.856001 
-165.000000 0.470000 101.575815 
-165.000000 0.480000 110.206376 
-165.000000 0.490000 120.051777 
-165.000000 0.500000 129.768070 
-165.000000 0.510000 138.453525 
-165.000000 0.520000 145.711400 
-165.000000 0.530000 151.677254 
-165.000000 0.540000 157.007212 
-165.000000 0.550000 162.828768 
-165.000000 0.560000 170.226984 
-165.000000 0.570000 178.837755 
-165.000000 0.580000 193.537398 
-165.000000 0.590000 216.373898 
-165.000000 0.600000 249.140314 
-160.000000 0.410000 169.541025 
-160.000000 0.420000 133.368822 
-160.000000 0.430000 107.382252 
-160.000000 0.440000 92.407979 
-160.000000 0.450000 86.517909 
-160.000000 0.460000 87.612020 
-160.000000 0.470000 93.613311 
-160.000000 0.480000 102.574847 
-160.000000 0.490000 112.792079 
-160.000000 0.500000 122.910116 
-160.000000 0.510000 131.866047 
-160.000000 0.520000 139.256462 
-160.000000 0.530000 142.702462 
-160.000000 0.540000 143.999616 
-160.000000 0.550000 146.099852 
-160.000000 0.560000 150.522264 
-160.000000 0.570000 159.072709 
-160.000000 0.580000 173.732254 
-160.000000 0.590000 196.546867 
-160.000000 0.600000 229.527274 
-155.000000 0.410000 163.795589 
-155.000000 0.420000 124.937034 
-155.000000 0.430000 99.105535 
-155.000000 0.440000 84.318643 
-155.000000 0.450000 78.585237 
-155.000000 0.460000 79.808522 
-155.000000 0.470000 85.914823 
-155.000000 0.480000 94.960613 
-155.000000 0.490000 105.244769 
-155.000000 0.500000 111.820072 
-155.000000 0.510000 116.669426 
-155.000000 0.520000 120.406999 
-155.000000 0.530000 123.146061 
-155.000000 0.540000 125.521048 
-155.000000 0.550000 128.320190 
-155.000000 0.560000 132.701004 
-155.000000 0.570000 141.224733 
-155.000000 0.580000 155.871846 
-155.000000 0.590000 178.686643 
-155.000000 0.600000 211.677331 
-150.000000 0.410000 155.950622 
-150.000000 0.420000 117.212751 
-150.000000 0.430000 91.489148 
-150.000000 0.440000 76.901761 
-150.000000 0.450000 71.424187 
-150.000000 0.460000 72.957356 
-150.000000 0.470000 79.423106 
-150.000000 0.480000 83.829982 
-150.000000 0.490000 88.838583 
-150.000000 0.500000 94.070386 
-150.000000 0.510000 98.611557 
-150.000000 0.520000 102.050945 
-150.000000 0.530000 104.508261 
-150.000000 0.540000 106.623264 
-150.000000 0.550000 109.507390 
-150.000000 0.560000 114.664097 
-150.000000 0.570000 122.135585 
-150.000000 0.580000 133.568276 
-150.000000 0.590000 153.504904 
-150.000000 0.600000 183.946446 
-145.000000 0.410000 149.346432 
-145.000000 0.420000 110.735156 
-145.000000 0.430000 85.107825 
-145.000000 0.440000 70.588774 
-145.000000 0.450000 65.154085 
-145.000000 0.460000 62.670323 
-145.000000 0.470000 63.982410 
-145.000000 0.480000 68.651049 
-145.000000 0.490000 73.426005 
-145.000000 0.500000 78.411441 
-145.000000 0.510000 82.702926 
-145.000000 0.520000 85.896328 
-145.000000 0.530000 88.117638 
-145.000000 0.540000 90.011883 
-145.000000 0.550000 92.579763 
-145.000000 0.560000 92.685959 
-145.000000 0.570000 97.322443 
-145.000000 0.580000 108.462840 
-145.000000 0.590000 128.142572 
-145.000000 0.600000 158.359137 
-140.000000 0.410000 143.977106 
-140.000000 0.420000 105.496781 
-140.000000 0.430000 79.970778 
-140.000000 0.440000 65.525592 
-140.000000 0.450000 54.232890 
-140.000000 0.460000 49.809987 
-140.000000 0.470000 50.679238 
-140.000000 0.480000 54.888816 
-140.000000 0.490000 60.012873 
-140.000000 0.500000 64.815391 
-140.000000 0.510000 68.915172 
-140.000000 0.520000 71.914774 
-140.000000 0.530000 72.324424 
-140.000000 0.540000 70.507426 
