-180.000000 0.350000 1097.571874 
-180.000000 0.360000 985.295018 
-180.000000 0.370000 892.835374 
-180.000000 0.380000 819.251317 
-180.000000 0.390000 763.245594 
-180.000000 0.400000 724.417304 
-180.000000 0.410000 701.245933 
-180.000000 0.420000 691.892736 
-180.000000 0.430000 694.230433 
-180.000000 0.440000 705.896547 
-180.000000 0.450000 724.372824 
-180.000000 0.460000 747.090630 
-180.000000 0.470000 771.558605 
-180.000000 0.480000 795.504531 
-180.000000 0.490000 817.019275 
-180.000000 0.500000 834.687714 
-180.000000 0.510000 847.691007 
-180.000000 0.520000 855.866909 
-180.000000 0.530000 859.719926 
-180.000000 0.540000 860.380072 
-180.000000 0.550000 859.516099 
-180.000000 0.560000 858.567140 
-180.000000 0.570000 859.610674 
-180.000000 0.580000 865.063496 
-180.000000 0.590000 878.062467 
-180.000000 0.600000 901.213348 
-180.000000 0.610000 936.885646 
-180.000000 0.620000 987.012576 
-180.000000 0.630000 1053.223932 
-180.000000 0.640000 1136.828593 
-180.000000 0.650000 1238.813997 
-180.000000 0.660000 1359.858312 
-180.000000 0.670000 1500.351423 
-180.000000 0.680000 1660.421476 
-180.000000 0.690000 1839.964391 
-175.000000 0.350000 1068.688782 
-175.000000 0.360000 953.740749 
-175.000000 0.370000 858.568255 
-175.000000 0.380000 782.622126 
-175.000000 0.390000 724.922776 
-175.000000 0.400000 684.331279 
-175.000000 0.410000 659.408255 
-175.000000 0.420000 648.327456 
-175.000000 0.430000 648.975035 
-175.000000 0.440000 659.002558 
-175.000000 0.450000 675.905974 
-175.000000 0.460000 697.130449 
-175.000000 0.470000 720.197394 
-175.000000 0.480000 742.845709 
-175.000000 0.490000 763.175149 
-175.000000 0.500000 779.776844 
-175.000000 0.510000 791.835349 
-175.000000 0.520000 799.188957 
-175.000000 0.530000 802.340073 
-175.000000 0.540000 802.414331 
-175.000000 0.550000 801.074297 
-175.000000 0.560000 800.399396 
-175.000000 0.570000 802.747005 
-175.000000 0.580000 810.610047 
-175.000000 0.590000 826.484292 
-175.000000 0.600000 852.754855 
-175.000000 0.610000 891.607153 
-175.000000 0.620000 944.963734 
-175.000000 0.630000 1014.145954 
-175.000000 0.640000 1098.194174 
-175.000000 0.650000 1200.602306 
-175.000000 0.660000 1322.053138 
-175.000000 0.670000 1462.941482 
-175.000000 0.680000 1623.400399 
-175.000000 0.690000 1803.330478 
-170.000000 0.350000 1036.695732 
-170.000000 0.360000 920.278573 
-170.000000 0.370000 823.573427 
-170.000000 0.380000 746.043439 
-170.000000 0.390000 686.847884 
-170.000000 0.400000 644.825872 
-170.000000 0.410000 618.491115 
-170.000000 0.420000 606.041931 
-170.000000 0.430000 605.390766 
-170.000000 0.440000 614.217022 
-170.000000 0.450000 630.045599 
-170.000000 0.460000 649.835223 
-170.000000 0.470000 671.494220 
-170.000000 0.480000 692.835447 
-170.000000 0.490000 711.967860 
-170.000000 0.500000 727.489110 
-170.000000 0.510000 738.587363 
-170.000000 0.520000 745.101600 
-170.000000 0.530000 747.532195 
-170.000000 0.540000 747.000407 
-170.000000 0.550000 745.162560 
-170.000000 0.560000 744.090489 
-170.000000 0.570000 746.133146 
-170.000000 0.580000 753.774640 
-170.000000 0.590000 769.501917 
-170.000000 0.600000 795.691547 
-170.000000 0.610000 834.520881 
-170.000000 0.620000 887.905010 
-170.000000 0.630000 957.458047 
-170.000000 0.640000 1044.475428 
-170.000000 0.650000 1149.933120 
-170.000000 0.660000 1274.499505 
-170.000000 0.670000 1418.556099 
-170.000000 0.680000 1582.223842 
-170.000000 0.690000 1765.147919 
-165.000000 0.350000 1001.700827 
-165.000000 0.360000 882.946209 
-165.000000 0.370000 783.863006 
-165.000000 0.380000 703.932120 
-165.000000 0.390000 642.333496 
-165.000000 0.400000 597.929728 
-165.000000 0.410000 569.260525 
-165.000000 0.420000 554.552129 
-165.000000 0.430000 551.745933 
-165.000000 0.440000 558.550074 
-165.000000 0.450000 572.516432 
-165.000000 0.460000 590.773596 
-165.000000 0.470000 611.159403 
-165.000000 0.480000 631.470435 
-165.000000 0.490000 649.843043 
-165.000000 0.500000 664.897374 
-165.000000 0.510000 675.838090 
-165.000000 0.520000 682.513976 
-165.000000 0.530000 685.428313 
