-180.000000 0.350000 1118.435094 
-180.000000 0.360000 1004.998462 
-180.000000 0.370000 911.355377 
-180.000000 0.380000 836.964036 
-180.000000 0.390000 780.980729 
-180.000000 0.400000 742.242801 
-180.000000 0.410000 719.262450 
-180.000000 0.420000 710.235486 
-180.000000 0.430000 713.069391 
-180.000000 0.440000 724.936390 
-180.000000 0.450000 743.930022 
-180.000000 0.460000 767.244072 
-180.000000 0.470000 792.064801 
-180.000000 0.480000 816.743364 
-180.000000 0.490000 839.348278 
-180.000000 0.500000 858.421897 
-180.000000 0.510000 873.084747 
-180.000000 0.520000 883.099878 
-180.000000 0.530000 888.888579 
-180.000000 0.540000 891.495416 
-180.000000 0.550000 892.507642 
-180.000000 0.560000 893.939862 
-180.000000 0.570000 897.888936 
-180.000000 0.580000 906.700189 
-180.000000 0.590000 923.002792 
-180.000000 0.600000 948.584844 
-180.000000 0.610000 986.397626 
-180.000000 0.620000 1038.382245 
-180.000000 0.630000 1106.185365 
-180.000000 0.640000 1191.139173 
-180.000000 0.650000 1294.258595 
-180.000000 0.660000 1416.251573 
-180.000000 0.670000 1557.538551 
-180.000000 0.680000 1717.719691 
-180.000000 0.690000 1896.277238 
-175.000000 0.350000 1085.940822 
-175.000000 0.360000 970.758746 
-175.000000 0.370000 875.340328 
-175.000000 0.380000 799.151609 
-175.000000 0.390000 741.239761 
-175.000000 0.400000 699.646812 
-175.000000 0.410000 673.885363 
-175.000000 0.420000 662.189179 
-175.000000 0.430000 662.505038 
-175.000000 0.440000 672.542163 
-175.000000 0.450000 689.846902 
-175.000000 0.460000 711.902874 
-175.000000 0.470000 736.253412 
-175.000000 0.480000 760.638980 
-175.000000 0.490000 783.138182 
-175.000000 0.500000 802.297964 
-175.000000 0.510000 817.237727 
-175.000000 0.520000 827.713969 
-175.000000 0.530000 834.136760 
-175.000000 0.540000 837.535904 
-175.000000 0.550000 839.481622 
-175.000000 0.560000 840.764229 
-175.000000 0.570000 844.738213 
-175.000000 0.580000 853.968022 
-175.000000 0.590000 870.921777 
-175.000000 0.600000 897.971514 
-175.000000 0.610000 937.302319 
-175.000000 0.620000 990.846865 
-175.000000 0.630000 1060.244185 
-175.000000 0.640000 1146.819650 
-175.000000 0.650000 1251.582141 
-175.000000 0.660000 1374.959843 
-175.000000 0.670000 1516.487993 
-175.000000 0.680000 1677.475598 
-175.000000 0.690000 1857.845291 
-170.000000 0.350000 1050.145784 
-170.000000 0.360000 932.772706 
-170.000000 0.370000 835.116326 
-170.000000 0.380000 756.662183 
-170.000000 0.390000 696.597392 
-170.000000 0.400000 653.793771 
-170.000000 0.410000 626.801583 
-170.000000 0.420000 613.827985 
-170.000000 0.430000 612.215850 
-170.000000 0.440000 620.471912 
-170.000000 0.450000 636.175158 
-170.000000 0.460000 656.839470 
-170.000000 0.470000 680.034271 
